sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_pred,demand_pred,abs_error,ape,error,promo_flag,stockout_flag,inventory_cover_weeks
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-22,7.0,3.5,4.1953084978296635,2.8046915021703365,0.40067021459576235,-2.8046915021703365,0,0,50.85714285714285
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,4.0,3.7620957284743257,0.7620957284743257,0.2540319094914419,0.7620957284743257,0,0,19.0
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,5.0,3.75,3.6668014670595728,1.3331985329404272,0.26663970658808545,-1.3331985329404272,0,0,14.4
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,6.0,3.0,4.06541100322406,1.9345889967759398,0.32243149946265665,-1.9345889967759398,0,0,51.333333333333336
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,3.25,4.0253132478571105,0.025313247857110532,0.006328311964277633,0.025313247857110532,0,0,4.615384615384615
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,2.0,4.0,3.9202767018687448,1.9202767018687448,0.9601383509343724,1.9202767018687448,0,0,26.25
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,4.5,4.957626731676972,2.9576267316769718,1.4788133658384859,2.9576267316769718,0,0,49.77777777777778
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,4.0,4.25,4.373474087401476,0.37347408740147614,0.09336852185036904,0.37347408740147614,0,0,48.70588235294117
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,3.0,3.5,3.7164703164987443,0.7164703164987443,0.23882343883291476,0.7164703164987443,0,0,28.571428571428573
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-03,24.0,23.0,24.67113417806501,0.6711341780650102,0.02796392408604209,0.6711341780650102,0,0,9.26086956521739
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-10,14.0,24.75,23.02245919071512,9.022459190715121,0.6444613707653658,9.022459190715121,0,0,15.515151515151516
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-17,23.0,25.0,23.786221084951418,0.7862210849514177,0.034183525432670336,0.7862210849514177,0,0,13.48
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-24,17.0,21.5,20.61635603336867,3.616356033368671,0.21272682549227476,3.616356033368671,0,0,12.976744186046512
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-01,24.0,22.75,23.211186353120798,0.788813646879202,0.03286723528663341,-0.788813646879202,0,0,10.32967032967033
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-08,36.0,19.25,22.705343262964163,13.294656737035837,0.3692960204732177,-13.294656737035837,0,0,10.38961038961039
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-15,31.0,13.5,26.720672009409242,4.279327990590758,0.1380428384061535,-4.279327990590758,0,0,30.074074074074076
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-22,28.0,18.5,22.105884910111598,5.894115089888402,0.21050411035315722,-5.894115089888402,0,0,6.4324324324324325
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-03,7.0,15.25,14.305017944897433,7.305017944897433,1.0435739921282046,7.305017944897433,0,0,16.39344262295082
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-10,17.0,15.75,14.204884368585226,2.795115631414774,0.16441856655381024,-2.795115631414774,0,0,13.841269841269842
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-17,16.0,13.25,14.539734387662637,1.4602656123373627,0.09126660077108517,-1.4602656123373627,0,0,27.0188679245283
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-24,13.0,13.25,13.499085868709486,0.4990858687094857,0.03839122066996044,0.4990858687094857,0,0,12.830188679245284
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-01,7.0,13.25,13.789765426316718,6.789765426316718,0.9699664894738168,6.789765426316718,0,0,18.339622641509436
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-08,16.0,13.25,12.407137185223784,3.5928628147762165,0.22455392592351353,-3.5928628147762165,0,0,17.056603773584907
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-15,18.0,13.25,13.727347367274076,4.272652632725924,0.2373695907069958,-4.272652632725924,0,0,26.79245283018868
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-22,19.0,12.75,13.247543569307492,5.752456430692508,0.3027608647732899,-5.752456430692508,0,0,13.96078431372549
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-03,11.0,12.75,12.695327747231953,1.6953277472319535,0.15412070429381394,1.6953277472319535,0,0,5.96078431372549
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-10,11.0,12.5,13.285343024627492,2.285343024627492,0.20775845678431748,2.285343024627492,0,0,4.32
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-17,11.0,11.5,11.993916044495416,0.9939160444954158,0.0903560040450378,0.9939160444954158,0,0,13.391304347826088
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-24,11.0,8.25,12.702098084758203,1.7020980847582035,0.15473618952347304,1.7020980847582035,0,0,1.818181818181818
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-01,11.0,8.0,11.667805864992756,0.6678058649927561,0.060709624090250554,0.6678058649927561,0,0,13.125
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-08,18.0,8.25,13.235125590709941,4.764874409290059,0.2647152449605588,-4.764874409290059,0,0,27.151515151515152
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-15,7.0,8.0,14.591758613606327,7.591758613606327,1.084536944800904,7.591758613606327,0,0,25.875
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-22,15.0,12.5,12.91448135111669,2.08551864888331,0.13903457659222068,-2.08551864888331,0,0,8.0
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,25.0,21.75,22.665276349235246,2.3347236507647544,0.09338894603059017,-2.3347236507647544,0,0,9.79310344827586
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,25.0,20.75,21.616747331462506,3.3832526685374944,0.13533010674149978,-3.3832526685374944,0,0,18.50602409638554
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,20.0,20.0,21.427103801471645,1.4271038014716453,0.07135519007358226,1.4271038014716453,0,0,16.85
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,14.0,22.5,21.41947307339725,7.419473073397249,0.5299623623855177,7.419473073397249,0,0,12.4
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,18.0,21.75,21.363183174700794,3.3631831747007936,0.18684350970559965,3.3631831747007936,0,0,10.804597701149426
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,12.0,20.25,21.97492291122614,9.974922911226141,0.8312435759355118,9.974922911226141,0,0,9.876543209876544
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,19.0,19.0,19.618181973271717,0.6181819732717173,0.03253589333009038,0.6181819732717173,0,0,21.36842105263158
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,26.0,15.75,18.675977642998717,7.324022357001283,0.28169316757697244,-7.324022357001283,0,0,7.555555555555555
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,11.0,10.0,10.603769328284592,0.3962306717154078,0.036020970155946165,-0.3962306717154078,0,0,25.0
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,15.0,11.0,11.095494971720743,3.9045050282792566,0.2603003352186171,-3.9045050282792566,0,0,19.818181818181817
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,14.0,10.25,12.274250036278586,1.7257499637214142,0.12326785455152958,-1.7257499637214142,0,0,34.926829268292686
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,12.0,6.75,11.72017788954816,0.2798221104518408,0.023318509204320065,-0.2798221104518408,0,0,25.185185185185187
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,11.0,8.5,13.104107926602802,2.1041079266028024,0.19128253878207294,2.1041079266028024,0,0,28.58823529411765
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,15.0,9.0,12.53422998379831,2.46577001620169,0.16438466774677932,-2.46577001620169,0,0,25.11111111111111
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,10.0,9.25,13.76318002254808,3.763180022548079,0.37631800225480794,3.763180022548079,0,0,38.37837837837838
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,11.0,13.0,13.208785537423456,2.2087855374234557,0.20079868522031416,2.2087855374234557,0,0,13.692307692307692
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,11.0,8.0,11.255260659821873,0.2552606598218734,0.023205514529261218,0.2552606598218734,0,0,9.5
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,11.0,8.25,12.136104851100814,1.1361048511008143,0.10328225919098312,1.1361048511008143,0,0,6.545454545454546
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,13.0,11.0,10.906706054045179,2.093293945954821,0.16102261122729394,-2.093293945954821,0,0,14.0
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,7.0,10.0,10.376199082940438,3.3761990829404382,0.4823141547057769,3.3761990829404382,0,0,1.5
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,6.0,10.75,10.544077891669149,4.544077891669149,0.7573463152781915,4.544077891669149,0,0,9.767441860465116
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,11.0,10.25,11.523599668572087,0.5235996685720874,0.047599969870189766,0.5235996685720874,0,0,21.853658536585368
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,11.0,9.0,10.494455414637239,0.5055445853627614,0.04595859866934194,-0.5055445853627614,0,0,23.0
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,18.0,9.0,9.415147933869566,8.584852066130434,0.4769362258961352,-8.584852066130434,0,0,11.11111111111111
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-03,5.0,7.25,7.441798495369559,2.441798495369559,0.4883596990739118,2.441798495369559,0,0,52.0
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-10,8.0,5.75,6.518934922743056,1.481065077256944,0.185133134657118,-1.481065077256944,0,0,52.0
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-17,10.0,5.5,7.316946495678363,2.683053504321637,0.2683053504321637,-2.683053504321637,0,0,52.0
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,5.5,7.292955767360913,2.2929557673609127,0.45859115347218254,2.2929557673609127,0,0,52.0
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-01,7.0,7.0,7.09432159300243,0.09432159300243015,0.01347451328606145,0.09432159300243015,0,0,52.0
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-08,8.0,6.75,7.496317045800489,0.5036829541995109,0.06296036927493887,-0.5036829541995109,0,0,52.0
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-15,8.0,7.25,8.495843193972004,0.4958431939720036,0.06198039924650045,0.4958431939720036,0,0,52.0
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-22,6.0,7.5,8.007170145941418,2.0071701459414175,0.3345283576569029,2.0071701459414175,0,0,52.0
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,4.5,4.9846335864750815,2.9846335864750815,1.4923167932375407,2.9846335864750815,0,0,52.0
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-10,9.0,4.5,4.9481978111572165,4.0518021888427835,0.4502002432047537,-4.0518021888427835,0,0,52.0
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,4.25,5.717135213728298,0.717135213728298,0.1434270427456596,0.717135213728298,0,0,52.0
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-24,2.0,5.5,5.620494038130676,3.6204940381306763,1.8102470190653381,3.6204940381306763,0,0,37.81818181818182
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-01,11.0,4.75,5.049264002975807,5.950735997024193,0.5409759997294721,-5.950735997024193,0,0,52.0
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-08,7.0,4.5,6.041718431156324,0.9582815688436757,0.13689736697766794,-0.9582815688436757,0,0,52.0
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-15,4.0,6.75,6.342322196837204,2.3423221968372037,0.5855805492093009,2.3423221968372037,0,0,10.814814814814817
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,6.25,5.622535555754328,2.622535555754328,0.874178518584776,2.622535555754328,0,0,26.24
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,8.0,3.0,3.764915697134123,4.235084302865877,0.5293855378582346,-4.235084302865877,0,0,39.66666666666666
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,6.0,2.75,4.928647000567638,1.0713529994323618,0.17855883323872698,-1.0713529994323618,0,0,33.45454545454545
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,8.0,4.5,5.576963535218904,2.423036464781096,0.302879558097637,-2.423036464781096,0,0,50.0
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,6.0,6.156099247398517,3.156099247398517,1.0520330824661723,3.156099247398517,0,0,33.166666666666664
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,7.0,6.0,5.2658875259505775,1.7341124740494225,0.2477303534356318,-1.7341124740494225,0,1,28.5
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,5.25,5.765548953076602,3.7655489530766024,1.8827744765383012,3.7655489530766024,0,1,32.57142857142857
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,13.0,3.25,5.121111494490183,7.878888505509817,0.6060683465776783,-7.878888505509817,0,1,49.53846153846154
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,1.0,1.75,5.982995893463698,4.982995893463698,4.982995893463698,4.982995893463698,0,1,52.0
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-03,27.0,19.75,25.72789986547995,1.2721001345200484,0.04711481979703883,-1.2721001345200484,0,0,26.126582278481013
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-10,27.0,24.0,25.051094204031113,1.9489057959688871,0.07218169614699582,-1.9489057959688871,0,0,18.875
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-17,29.0,24.25,24.884653279924105,4.115346720075895,0.14190850758882395,-4.115346720075895,0,0,17.4020618556701
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-24,19.0,17.25,25.624596591857877,6.624596591857877,0.3486629785188356,6.624596591857877,0,0,33.56521739130435
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-01,23.0,21.75,25.38524364836504,2.3852436483650408,0.10370624558108874,2.3852436483650408,0,0,24.597701149425287
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-08,22.0,18.5,23.73082707484055,1.7308270748405512,0.07867395794729778,1.7308270748405512,0,0,26.16216216216216
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-15,20.0,17.5,25.07127662520558,5.071276625205581,0.25356383126027904,5.071276625205581,0,0,36.74285714285714
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-22,41.0,23.0,24.870172702822863,16.129827297177137,0.3934104218823692,-16.129827297177137,0,0,26.08695652173913
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-03,11.0,20.0,17.438900505365297,6.438900505365297,0.5853545913968451,6.438900505365297,0,0,13.95
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-10,16.0,18.75,18.35845545383255,2.3584554538325513,0.14740346586453446,2.3584554538325513,0,0,13.226666666666668
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-17,19.0,17.5,15.906257348703166,3.093742651296834,0.1628285605945702,-3.093742651296834,0,0,13.82857142857143
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-24,17.0,13.5,15.333873614140636,1.6661263858593642,0.09800743446231554,-1.6661263858593642,0,0,15.407407407407408
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-01,28.0,13.75,15.731489449568794,12.268510550431206,0.43816109108682877,-12.268510550431206,0,0,25.163636363636364
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-08,7.0,15.25,18.567467040595066,11.567467040595066,1.6524952915135809,11.567467040595066,0,0,20.983606557377048
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-15,15.0,19.0,17.45001226100518,2.450012261005181,0.16333415073367874,2.450012261005181,0,0,3.842105263157895
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-22,19.0,16.75,16.757155523128276,2.242844476871724,0.11804444615114337,-2.242844476871724,0,0,9.791044776119405
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-03,17.0,10.0,14.926288411207382,2.0737115887926176,0.12198303463485986,-2.0737115887926176,0,0,11.9
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-10,11.0,11.0,15.0199467295952,4.019946729595199,0.36544970269047267,4.019946729595199,0,0,8.363636363636363
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-17,20.0,13.75,16.077830061347896,3.922169938652104,0.19610849693260518,-3.922169938652104,0,0,16.363636363636363
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-24,18.0,16.5,14.182000359203519,3.817999640796481,0.21211109115536006,-3.817999640796481,0,0,12.06060606060606
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-01,10.0,16.25,13.58282597639884,3.5828259763988406,0.35828259763988407,3.5828259763988406,0,1,10.523076923076925
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-08,15.0,10.25,12.885098452241595,2.1149015477584054,0.14099343651722704,-2.1149015477584054,0,1,16.682926829268293
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-15,18.0,6.0,14.652032083479401,3.3479679165205987,0.1859982175844777,-3.3479679165205987,0,1,26.83333333333333
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-22,15.0,3.25,15.069302624897492,0.0693026248974924,0.00462017499316616,0.0693026248974924,0,1,49.53846153846154
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,28.0,26.25,24.62187915055923,3.3781208494407693,0.12064717319431319,-3.3781208494407693,0,0,19.65714285714286
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,15.0,26.0,26.36450315359444,11.364503153594441,0.7576335435729628,11.364503153594441,0,0,17.423076923076923
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,22.0,26.5,24.643861937796373,2.6438619377963732,0.12017554262710788,2.6438619377963732,0,0,15.924528301886792
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,25.0,25.0,26.531780131235852,1.5317801312358519,0.06127120524943407,1.5317801312358519,0,0,23.16
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,18.0,22.75,23.867784874586423,5.867784874586423,0.3259880485881346,5.867784874586423,0,0,23.51648351648352
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,12.0,22.0,23.84470658815748,11.844706588157479,0.9870588823464566,11.844706588157479,0,0,22.0
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,28.0,19.75,21.792797514390635,6.207202485609365,0.22168580305747732,-6.207202485609365,0,0,32.55696202531646
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,14.0,19.0,23.649300328327094,9.649300328327094,0.6892357377376496,9.649300328327094,0,0,31.57894736842105
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,21.0,12.5,14.208984140031454,6.791015859968546,0.3233817076175498,-6.791015859968546,0,0,22.32
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,11.0,13.25,15.954846315498482,4.954846315498482,0.4504405741362257,4.954846315498482,0,0,18.71698113207547
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,13.0,9.0,14.095493006754904,1.0954930067549036,0.08426869282730028,1.0954930067549036,0,0,26.88888888888889
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,4.0,9.25,15.623761654998306,11.623761654998306,2.9059404137495766,11.623761654998306,0,0,22.486486486486488
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,34.0,9.75,15.154561258596106,18.845438741403896,0.5542776100412911,-18.845438741403896,0,0,35.48717948717949
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,13.0,6.75,19.931517597475587,6.931517597475587,0.5331936613442759,6.931517597475587,0,0,47.407407407407405
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,13.0,15.0,15.271422726380065,2.271422726380065,0.17472482510615883,2.271422726380065,0,0,4.866666666666666
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,14.0,15.75,15.865036229178857,1.8650362291788571,0.1332168735127755,1.8650362291788571,0,0,10.412698412698411
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,16.0,5.75,11.22905320131785,4.77094679868215,0.2981841749176344,-4.77094679868215,0,0,20.695652173913043
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,10.0,4.75,11.476772467949177,1.4767724679491767,0.14767724679491767,1.4767724679491767,0,0,19.36842105263158
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,8.0,7.75,11.202770155395458,3.2027701553954575,0.4003462694244322,3.2027701553954575,0,0,29.032258064516128
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,13.0,10.25,10.78247765456992,2.21752234543008,0.17057864195616,-2.21752234543008,0,0,19.414634146341463
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,15.0,10.0,11.083469361567134,3.9165306384328655,0.26110204256219105,-3.9165306384328655,0,1,17.1
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,11.0,8.5,14.658072270183174,3.6580722701831743,0.33255202456210675,3.6580722701831743,0,1,20.11764705882353
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,8.0,4.5,12.5675902583638,4.567590258363801,0.5709487822954751,4.567590258363801,0,1,35.77777777777778
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,21.0,2.0,12.533678531214738,8.466321468785262,0.40315816518025055,-8.466321468785262,0,1,52.0
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-11-03,12.0,7.75,8.176872405220108,3.8231275947798924,0.3185939662316577,-3.8231275947798924,0,0,32.38709677419355
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-11-10,8.0,8.25,8.77844372127801,0.7784437212780109,0.09730546515975136,0.7784437212780109,0,0,52.0
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-11-17,10.0,9.5,9.229606103680233,0.7703938963197672,0.07703938963197672,-0.7703938963197672,0,0,52.0
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-11-24,8.0,9.75,9.710777729739066,1.7107777297390658,0.21384721621738323,1.7107777297390658,0,0,35.58974358974359
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,9.75,9.289797502744888,5.289797502744888,1.322449375686222,5.289797502744888,0,0,32.205128205128204
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-12-08,6.0,9.25,8.348509521640462,2.3485095216404623,0.3914182536067437,2.3485095216404623,0,0,26.91891891891892
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-12-15,7.0,7.25,6.872452016195184,0.12754798380481613,0.01822114054354516,-0.12754798380481613,0,0,28.96551724137931
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-12-22,5.0,7.0,6.8806482932912285,1.8806482932912285,0.3761296586582457,1.8806482932912285,0,0,23.285714285714285
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,6.0,6.2750576976742405,4.2750576976742405,2.1375288488371202,4.2750576976742405,0,0,52.0
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-11-10,5.0,6.0,5.832400368815149,0.8324003688151489,0.16648007376302978,0.8324003688151489,0,0,52.0
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,4.0,5.276121167452523,0.2761211674525228,0.05522423349050456,0.2761211674525228,0,0,52.0
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-11-24,9.0,4.25,5.638632186907114,3.361367813092886,0.3734853125658762,-3.361367813092886,0,0,52.0
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-12-01,10.0,4.25,6.5511345183858625,3.4488654816141375,0.34488654816141373,-3.4488654816141375,0,0,52.0
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-12-08,16.0,5.0,6.677520523520263,9.322479476479737,0.5826549672799836,-9.322479476479737,0,0,52.0
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-12-15,13.0,6.75,7.41660197799694,5.58339802200306,0.4294921555386969,-5.58339802200306,0,0,52.0
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-12-22,1.0,9.0,9.428289685488275,8.428289685488275,8.428289685488275,8.428289685488275,0,0,52.0
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,10.0,1.75,2.4834460031141825,7.5165539968858175,0.7516553996885817,-7.5165539968858175,0,0,52.0
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,1.25,3.3313967520388053,1.3313967520388053,0.6656983760194026,1.3313967520388053,0,0,52.0
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,9.0,3.5,4.622619624967564,4.377380375032436,0.4863755972258262,-4.377380375032436,0,0,52.0
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,1.0,3.25,4.941384603247743,3.9413846032477426,3.9413846032477426,3.9413846032477426,0,0,52.0
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,5.25,5.277558005506287,2.277558005506287,0.759186001835429,2.277558005506287,0,0,52.0
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,8.0,5.5,5.643031408156656,2.3569685918433443,0.29462107398041804,-2.3569685918433443,0,0,52.0
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,5.0,3.75,5.240267827433317,0.24026782743331676,0.048053565486663355,0.24026782743331676,0,0,52.0
