sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,4.352741302154226e-05,0,0,23.04,0.0,65,79,0,63
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.00011735508388972658,0,0,23.09090909090909,0.0,127,0,0,323
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.00025318171742570126,0,0,50.93333333333333,0.0,191,0,0,97
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.0038175167757415634,0,1,52.0,3.0,0,139,0,41
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,9.230797328609313e-05,0,0,7.582089552238806,0.0,127,0,0,323
SKU0023,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.00016691991439217728,0,0,15.916666666666666,0.0,191,0,0,97
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.0016703992428210386,0,1,52.0,3.0,0,139,0,41
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,9.907843600239768e-05,0,0,6.684210526315789,0.0,127,0,0,323
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.00015618308755570295,0,0,16.608695652173914,0.0,191,0,0,97
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.006122608424595994,0,1,,3.0,0,139,0,41
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,9.292958846538648e-05,0,0,25.925925925925927,0.0,175,0,0,272
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.0006517546218283585,0,0,19.714285714285715,0.0,69,0,0,179
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.0002726836129070772,0,1,,3.0,0,0,0,290
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,8.212243044339378e-05,0,0,10.9375,0.0,175,0,0,272
SKU0024,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.00014139001746274354,0,0,6.9,0.0,69,0,0,179
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.00011732256286658876,0,1,,3.0,0,0,0,290
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,8.041819561285464e-05,0,0,15.555555555555555,0.0,175,0,0,272
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.0001303130438511237,0,0,7.666666666666667,0.0,69,0,0,179
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.00017673796751417297,0,1,0.0,3.0,0,0,0,290
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,4.488114223714015e-05,0,0,52.0,0.0,250,0,0,65
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.0008156965064392857,0,0,14.545454545454543,0.0,40,0,0,251
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,1.8211914673109882e-05,0,0,52.0,0.0,206,0,0,35
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,3.787156813144303e-05,0,0,43.47826086956522,0.0,250,0,0,65
SKU0025,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.0014647883506462218,0,0,6.956521739130435,0.0,40,0,0,251
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.8022883877994163e-05,0,0,41.2,0.0,206,0,0,35
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,3.8875309168240376e-05,0,0,35.714285714285715,0.0,250,0,0,65
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.000601817758294316,0,0,6.666666666666667,0.0,40,0,0,251
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.67601013586351e-05,0,0,48.47058823529412,0.0,206,0,0,35
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,3.1362167847895294e-05,0,0,52.0,0.0,259,0,0,194
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,2.1197976760517612e-05,0,0,52.0,0.0,240,0,0,26
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,2.4822885534587475e-05,0,0,52.0,0.0,265,0,0,34
SKU0026,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,3.7779334814859565e-05,0,0,19.923076923076923,0.0,259,0,0,194
SKU0026,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.488751464662582e-05,0,0,25.945945945945947,0.0,240,0,0,26
SKU0026,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.5041833635815738e-05,0,0,48.18181818181818,0.0,265,0,0,34
SKU0026,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,3.468817628148863e-05,0,0,15.93846153846154,0.0,259,0,0,194
SKU0026,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.6163680513245355e-05,0,0,45.71428571428572,0.0,240,0,0,26
SKU0026,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.4269042977933905e-05,0,0,35.333333333333336,0.0,265,0,0,34
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,5.094361875039059e-05,0,0,52.0,0.0,407,0,0,211
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.0038674802373563637,0,0,9.0,0.0,45,0,0,268
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.0020313898040583114,0,0,13.391304347826088,0.0,77,0,0,159
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,4.813393739124791e-05,0,0,14.666666666666666,0.0,407,0,0,211
SKU0027,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.0022904981100238747,0,0,3.2142857142857144,0.0,45,0,0,268
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.0007007423713330531,0,0,5.811320754716981,0.0,77,0,0,159
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,4.4158510218603166e-05,0,0,19.152941176470588,0.0,407,0,0,211
SKU0027,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.001954236280686332,0,0,3.39622641509434,0.0,45,0,0,268
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.00033276110714851125,0,0,8.105263157894736,0.0,77,0,0,159
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,9.113510665192197e-05,0,0,52.0,0.0,137,245,0,102
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,9.573034468281721e-05,0,0,36.61538461538461,0.0,119,0,0,276
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.005760856927860566,0,0,21.066666666666663,0.0,53,105,0,101
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,9.735316739269567e-05,0,0,19.1,0.0,137,245,0,102
SKU0028,ONLINE_MALL,FC_INCHEON,2025-10-27,0,6.407074417829839e-05,0,0,8.350877192982455,0.0,119,0,0,276
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.001219879625828843,0,0,10.193548387096774,0.0,53,105,0,101
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,9.133568144528397e-05,0,0,21.82857142857143,0.0,137,245,0,102
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,5.991070291392867e-05,0,0,15.35483870967742,0.0,119,0,0,276
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.0010247873624438788,0,0,13.4468085106383,0.0,53,105,0,101
SKU0029,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,2.948145885374836e-05,0,0,52.0,0.0,270,0,0,20
SKU0029,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,3.482262931434775e-05,0,0,52.0,0.0,184,0,0,38
SKU0029,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,2.238230097861038e-05,0,0,52.0,0.0,172,0,0,22
SKU0029,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,2.2254994397160274e-05,0,0,31.764705882352946,0.0,270,0,0,20
SKU0029,ONLINE_MALL,FC_INCHEON,2025-10-27,0,2.2081737689103895e-05,0,0,23.0,0.0,184,0,0,38
SKU0029,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.2417107732597008e-05,0,0,45.86666666666667,0.0,172,0,0,22
SKU0029,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,2.7539574951241268e-05,0,0,27.692307692307693,0.0,270,0,0,20
SKU0029,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,2.576768359951874e-05,0,0,27.25925925925926,0.0,184,0,0,38
SKU0029,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.3011240939481978e-05,0,0,49.142857142857146,0.0,172,0,0,22
SKU0030,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.000139857438045598,0,0,50.72727272727273,0.0,279,0,0,85
SKU0030,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,5.133035513244485e-05,0,0,52.0,0.0,133,64,0,66
SKU0030,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.9436679566608572,1,1,3.555555555555556,1.0,8,0,0,87
SKU0030,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.0001040425360152436,0,0,34.875,0.0,279,0,0,85
SKU0030,ONLINE_MALL,FC_INCHEON,2025-10-27,0,4.4079319864303795e-05,0,0,29.185185185185187,0.0,133,64,0,66
SKU0030,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.8792210983460319,1,1,1.5238095238095235,1.0,8,0,0,87
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,8.732115141004481e-05,0,0,48.52173913043478,0.0,279,0,0,85
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,3.237533853363979e-05,0,0,30.307692307692307,0.0,133,64,0,66
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.9354294570680199,1,1,1.7777777777777777,1.0,8,0,0,87
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,6.301072058913028e-05,0,0,52.0,0.0,345,0,0,175
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,3.056843733149686e-05,0,0,52.0,0.0,336,0,0,45
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,3.572149055641027e-05,0,0,52.0,0.0,274,0,0,291
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,5.473187955773844e-05,0,0,15.333333333333334,0.0,345,0,0,175
SKU0031,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.612619578394086e-05,0,0,37.333333333333336,0.0,336,0,0,45
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,2.9946879225971526e-05,0,0,33.21212121212121,0.0,274,0,0,291
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,4.1902952297901105e-05,0,0,28.163265306122447,0.0,345,0,0,175
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.991853665156086e-05,0,0,30.545454545454547,0.0,336,0,0,45
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,3.242276256294491e-05,0,0,27.4,0.0,274,0,0,291
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,6.74010186792846e-05,0,0,52.0,0.0,247,0,0,201
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.00010660766068974595,0,0,52.0,0.0,197,0,0,2
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,3.4726669308941636e-05,0,1,52.0,1.0,116,0,0,60
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,3.554100387548731e-05,0,0,13.0,0.0,247,0,0,201
SKU0032,ONLINE_MALL,FC_INCHEON,2025-10-27,0,5.687605344204944e-05,0,0,21.723076923076924,0.0,197,0,0,2
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.7040446721080008e-05,0,1,27.625,1.0,116,0,0,60
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,4.090066421506701e-05,0,0,14.969696969696969,0.0,247,0,0,201
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,6.186736878037765e-05,0,0,31.377777777777776,0.0,197,0,0,2
SKU0032,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.9426107145482086e-05,0,1,23.89189189189189,1.0,116,0,0,60
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.00046844847730357253,0,0,52.0,0.0,73,56,0,4
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,1.5876280102054993e-05,0,0,52.0,0.0,106,39,0,14
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.16620878641513204,0,0,32.57142857142857,0.0,16,41,0,7
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.00022257109321379995,0,0,22.43478260869565,0.0,73,56,0,4
SKU0033,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.2519962734412109e-05,0,0,52.0,0.0,106,39,0,14
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.2826117788053321,0,0,19.0,0.0,16,41,0,7
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.00037858303971125825,0,0,34.4,0.0,73,56,0,4
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.390141948498434e-05,0,0,52.0,0.0,106,39,0,14
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.2627922564265173,0,0,22.8,0.0,16,41,0,7
SKU0034,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.0001216395329152092,0,0,52.0,0.0,242,0,0,89
SKU0034,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,8.387029230692336e-05,0,0,52.0,0.0,188,0,0,116
SKU0034,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.37727210584714127,0,1,52.0,2.0,26,0,0,110
SKU0034,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,9.06126755709629e-05,0,0,28.857142857142858,0.0,242,0,0,89
SKU0034,ONLINE_MALL,FC_INCHEON,2025-10-27,0,5.0146120008054374e-05,0,0,27.215686274509803,0.0,188,0,0,116
SKU0034,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.5268596212839085,1,1,21.62962962962963,2.0,26,0,0,110
SKU0034,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.00014115552290626087,0,0,36.72727272727273,0.0,242,0,0,89
SKU0034,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,5.8729102001676575e-05,0,0,43.375,0.0,188,0,0,116
SKU0034,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.29324357138639423,0,1,30.73684210526316,2.0,26,0,0,110
SKU0035,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,1.970463220477121e-05,0,0,52.0,0.0,152,68,0,12
SKU0035,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,1.8443815443745733e-05,0,0,52.0,0.0,195,48,0,14
SKU0035,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,2.3714110331520094e-05,0,0,52.0,0.0,262,46,0,5
SKU0035,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,1.6215707142968076e-05,0,0,48.888888888888886,0.0,152,68,0,12
SKU0035,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.2253566406509563e-05,0,0,52.0,0.0,195,48,0,14
SKU0035,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.5553130793242663e-05,0,0,52.0,0.0,262,46,0,5
SKU0035,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,1.2930349585287137e-05,0,0,52.0,0.0,152,68,0,12
SKU0035,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.4534202754781809e-05,0,0,52.0,0.0,195,48,0,14
SKU0035,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.5890998701367694e-05,0,0,52.0,0.0,262,46,0,5
SKU0036,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,3.056249428879415e-05,0,0,52.0,0.0,155,78,0,29
SKU0036,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,1.3798004684315521e-05,0,0,52.0,0.0,107,53,0,15
SKU0036,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.00024052726694370207,0,0,52.0,0.0,54,53,0,47
SKU0036,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,1.7685858889657774e-05,0,0,35.84615384615385,0.0,155,78,0,29
SKU0036,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.2201841528874681e-05,0,0,42.66666666666666,0.0,107,53,0,15
SKU0036,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,5.884489276994229e-05,0,0,21.4,0.0,54,53,0,47
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,1.532047082511777e-05,0,0,42.36363636363637,0.0,155,78,0,29
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.3746660786113922e-05,0,0,37.64705882352941,0.0,107,53,0,15
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,4.6020943747683006e-05,0,0,16.46153846153846,0.0,54,53,0,47
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,3.21840970866811e-05,0,0,52.0,0.0,163,124,0,36
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.0001117313157803492,0,0,52.0,0.0,85,69,0,78
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,2.6770304512226835e-05,0,0,52.0,0.0,99,0,0,9
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,2.148902948390555e-05,0,0,37.03225806451613,0.0,163,124,0,36
SKU0037,ONLINE_MALL,FC_INCHEON,2025-10-27,0,3.73773351576837e-05,0,0,22.0,0.0,85,69,0,78
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.6765252184221686e-05,0,0,28.285714285714285,0.0,99,0,0,9
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,2.1332989592348436e-05,0,0,34.78787878787879,0.0,163,124,0,36
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,3.0123423223642156e-05,0,0,36.23529411764706,0.0,85,69,0,78
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.3271500901802748e-05,0,0,28.285714285714285,0.0,99,0,0,9
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,2.1919965303480827e-05,0,0,52.0,0.0,181,70,0,30
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,5.262171464387345e-05,0,0,52.0,0.0,45,41,0,1
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,2.4897714983172815e-05,0,0,52.0,0.0,46,41,0,42
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,1.5549093468667335e-05,0,0,52.0,0.0,181,70,0,30
SKU0038,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.8407687405058576e-05,0,0,31.272727272727277,0.0,45,41,0,1
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.606740298086144e-05,0,0,24.857142857142858,0.0,46,41,0,42
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,1.4012427019677984e-05,0,0,52.0,0.0,181,70,0,30
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,2.7485168123731393e-05,0,0,38.22222222222222,0.0,45,41,0,1
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.3695011627799931e-05,0,0,31.63636363636364,0.0,46,41,0,42
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,2.887091432644676e-05,0,0,52.0,0.0,353,0,0,156
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,1.895761038121291e-05,0,0,52.0,0.0,150,0,0,7
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,2.0728526495409196e-05,0,0,52.0,0.0,159,0,0,11
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,2.953922113893329e-05,0,0,42.78787878787879,0.0,353,0,0,156
SKU0039,ONLINE_MALL,FC_INCHEON,2025-10-27,0,2.3676483214243773e-05,0,0,31.57894736842105,0.0,150,0,0,7
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.21991038647614e-05,0,0,27.65217391304348,0.0,159,0,0,11
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,2.5631782101396974e-05,0,0,52.0,0.0,353,0,0,156
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.6722060698850934e-05,0,0,25.0,0.0,150,0,0,7
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.5535979171444972e-05,0,0,27.65217391304348,0.0,159,0,0,11
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.002170150321634574,0,0,13.5,0.0,27,0,0,87
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,1.834573809426899e-05,0,0,52.0,0.0,138,0,0,12
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,1.3092858219632168e-05,0,0,52.0,0.0,182,0,0,5
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.010728297716419895,0,0,7.2,0.0,27,0,0,87
SKU0040,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.258629714793743e-05,0,0,27.6,0.0,138,0,0,12
SKU0040,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.0667698300120486e-05,0,0,52.0,0.0,182,0,0,5
SKU0040,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.0063938926796800345,0,0,6.0,0.0,27,0,0,87
SKU0040,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.2512792758689201e-05,0,0,34.5,0.0,138,0,0,12
SKU0040,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,8.842025846832237e-06,0,0,38.31578947368421,0.0,182,0,0,5
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,5.538479524761808e-05,0,0,52.0,0.0,172,0,0,61
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,0.00046630613441988163,0,0,52.0,0.0,76,81,0,20
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,5.978286076241161e-05,0,0,52.0,0.0,88,54,0,80
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,4.9854239667980924e-05,0,0,19.65714285714286,0.0,172,0,0,61
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-03,0,0.00013226483457636496,0,0,28.545454545454547,0.0,76,81,0,20
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,0.00014335929667138531,0,0,25.818181818181817,0.0,88,54,0,80
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,4.5885126273869926e-05,0,0,18.594594594594597,0.0,172,0,0,61
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,0.00016173222837933692,0,0,33.05263157894737,0.0,76,81,0,20
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,5.830560442565148e-05,0,0,40.57142857142857,0.0,88,54,0,80
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,2.9922436982320387e-05,0,0,37.25,0.0,149,0,0,57
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,9.530559824086587e-06,0,0,52.0,0.0,239,0,0,52
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,1.0075339832183631e-05,0,0,52.0,0.0,396,0,0,118
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,2.5837168364469475e-05,0,0,14.19047619047619,0.0,149,0,0,57
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-03,0,8.78785331345006e-06,0,0,31.866666666666667,0.0,239,0,0,52
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,7.909000066648747e-06,0,0,52.0,0.0,396,0,0,118
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,2.6076513933176414e-05,0,0,13.86046511627907,0.0,149,0,0,57
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,8.445303791362098e-06,0,0,39.833333333333336,0.0,239,0,0,52
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,8.850049756791748e-06,0,0,52.0,0.0,396,0,0,118
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,9.559963205455777e-05,0,0,21.846153846153847,0.0,213,0,0,158
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,5.300195385762537e-05,0,0,52.0,0.0,250,0,0,35
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,0.00038099791322521257,0,0,19.0,0.0,76,0,0,228
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,0.00014582165014055955,0,0,9.26086956521739,0.0,213,0,0,158
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-03,0,6.844544164329091e-05,0,0,16.39344262295082,0.0,250,0,0,35
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,0.00023929712672900714,0,0,5.96078431372549,0.0,76,0,0,228
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,0.00011167750933087375,0,0,9.79310344827586,0.0,213,0,0,158
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,3.960238277235676e-05,0,0,25.0,0.0,250,0,0,35
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,0.00021055380614031874,0,0,9.5,0.0,76,0,0,228
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,0.00031803372756951425,0,0,52.0,0.0,239,277,0,315
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,0.00012671710343330284,0,0,52.0,0.0,100,179,0,259
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,3.1957543100990855e-05,0,1,39.66666666666666,2.0,119,0,0,151
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,0.0003386856336825573,0,0,26.126582278481013,0.0,239,277,0,315
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-03,0,0.00010725506864354335,0,0,13.95,0.0,100,179,0,259
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,3.221063823828213e-05,0,1,11.9,2.0,119,0,0,151
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,0.00048129317124288466,0,0,19.65714285714286,0.0,239,277,0,315
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,0.00012298879539791253,0,0,22.32,0.0,100,179,0,259
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,2.4539562310835244e-05,0,1,20.695652173913043,2.0,119,0,0,151
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,2.8169202493119177e-05,0,0,32.38709677419355,0.0,251,0,0,467
