sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0001,FC_INCHEON,2025-03-10,0.0,3,18,0,0,18,119,1,0,0,72,191,77,5,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,127,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,20.0,7.0,15.5,5.123475382979799,9,0.3305467989019225,0,0.0,1.0,119,7.67741935483871
SKU0001,FC_INCHEON,2025-03-17,0.0,3,16,1,1,17,99,3,0,0,72,171,77,5,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,128,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,19.0,18.25,1.4790199457749043,10,0.08104218880958379,0,0.0,1.0,99,5.424657534246576
SKU0001,FC_INCHEON,2025-03-24,0.0,3,17,1,1,18,80,5,0,72,72,152,77,5,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,129,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,16.0,17.5,1.6583123951777001,11,0.09476070829586858,0,0.0,1.0,152,8.685714285714285
SKU0001,FC_INCHEON,2025-03-31,0.0,3,27,0,0,27,66,3,72,72,72,138,77,5,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,130,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,17.0,20.0,17.75,1.4790199457749043,12,0.08332506736760024,0,0.0,1.0,138,7.774647887323944
SKU0001,FC_INCHEON,2025-04-07,0.0,3,19,0,0,19,111,4,0,0,0,111,5,5,28,30.0,0.816496580927726,0.8870573870573871,0.0,30,6,543655.2,18121.84,42900.0,131,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,27.0,18.0,19.5,4.387482193696061,13,0.22499908685620826,0,0.0,1.0,111,5.6923076923076925
SKU0001,FC_INCHEON,2025-04-14,0.0,3,20,0,0,20,94,1,0,0,0,94,5,5,28,30.0,0.816496580927726,0.8870573870573871,0.0,30,6,543655.2,18121.84,42900.0,132,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,19.0,16.0,19.75,4.322904116447646,14,0.21888122108595673,0,0.0,1.0,94,4.7594936708860756
SKU0001,FC_INCHEON,2025-04-21,0.0,3,9,9,1,18,73,2,0,0,0,73,5,5,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,133,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,20.0,17.0,20.75,3.766629793329841,15,0.18152432738938992,0,0.0,1.0,73,3.5180722891566263
SKU0001,FC_INCHEON,2025-04-28,0.0,3,10,0,0,10,63,3,0,0,0,63,89,5,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,134,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,9.0,27.0,18.75,6.417748826496718,16,0.34227993741315826,0,0.0,1.0,63,3.36
SKU0001,FC_INCHEON,2025-05-05,0.0,3,15,0,0,15,55,2,0,0,84,139,89,5,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,135,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,10.0,19.0,14.5,5.024937810560445,17,0.3465474352110652,0,0.0,1.0,55,3.793103448275862
SKU0001,FC_INCHEON,2025-05-12,0.0,3,17,0,0,17,41,1,0,0,84,125,89,5,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,136,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,20.0,13.5,4.387482193696061,18,0.32499868101452306,0,0.0,1.0,41,3.037037037037037
SKU0001,FC_INCHEON,2025-05-19,0.0,3,14,0,0,14,24,1,0,84,84,108,89,5,28,34.8,5.912698199637792,0.8940577940577942,0.0,30,6,543655.2,18121.84,42900.0,137,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,17.0,9.0,12.75,3.344772040064913,19,0.2623350619658755,0,0.0,1.0,108,8.470588235294118
SKU0001,FC_INCHEON,2025-05-26,0.0,3,16,0,0,16,93,2,0,0,0,93,5,5,28,33.333333333333336,6.315765107165473,0.9006037172703841,0.1666666666666666,30,6,543655.2,18121.84,42900.0,138,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,14.0,10.0,14.0,2.5495097567963922,20,0.18210783977117087,0,0.0,1.0,93,6.642857142857143
SKU0001,FC_INCHEON,2025-06-02,0.0,3,19,1,1,20,78,1,0,0,75,153,80,5,28,33.333333333333336,6.315765107165473,0.9006037172703841,0.1666666666666666,30,6,543655.2,18121.84,42900.0,139,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,15.0,15.5,1.1180339887498945,21,0.07213122508063835,0,0.0,1.0,78,5.032258064516129
SKU0001,FC_INCHEON,2025-06-09,0.0,3,18,0,0,18,56,4,0,0,75,131,80,5,28,33.42857142857143,5.851914042361154,0.8930640557969751,0.1428571428571428,30,6,543655.2,18121.84,42900.0,140,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,19.0,17.0,16.5,1.8027756377319946,22,0.10925912955951482,0,0.0,1.0,56,3.393939393939394
SKU0001,FC_INCHEON,2025-06-16,0.0,3,16,1,1,17,42,0,0,75,75,117,80,5,28,33.42857142857143,5.851914042361154,0.8930640557969751,0.1428571428571428,30,6,543655.2,18121.84,42900.0,141,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,14.0,16.75,1.920286436967152,23,0.11464396638609863,0,0.0,1.0,117,6.985074626865671
SKU0001,FC_INCHEON,2025-06-23,0.0,3,17,0,0,17,26,0,75,75,75,101,80,5,28,33.42857142857143,5.851914042361154,0.8930640557969751,0.1428571428571428,30,6,543655.2,18121.84,42900.0,142,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,16.0,17.25,1.2990381056766578,24,0.07530655685082074,0,0.0,1.0,101,5.855072463768116
SKU0001,FC_INCHEON,2025-06-30,0.0,3,21,0,0,21,9,0,0,0,70,79,150,80,28,33.0,5.5901699437494745,0.8818774773937818,0.125,30,6,543655.2,18121.84,42900.0,143,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,17.0,19.0,17.5,1.1180339887498947,25,0.06388765649999398,0,0.0,1.0,9,0.5142857142857142
SKU0001,FC_INCHEON,2025-07-07,0.0,3,19,0,0,19,33,1,0,0,70,103,104,34,28,33.45454545454545,4.831029183849608,0.8788539596839993,0.0909090909090909,30,6,543655.2,18121.84,42900.0,144,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,21.0,18.0,18.0,1.8708286933869707,26,0.10393492741038726,0,0.0,1.0,33,1.8333333333333333
SKU0001,FC_INCHEON,2025-07-14,0.0,3,13,1,1,14,44,0,0,70,70,114,75,5,28,34.333333333333336,5.467073155618908,0.8857443348385378,0.0833333333333333,30,6,543655.2,18121.84,42900.0,145,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,19.0,16.0,18.25,1.920286436967152,27,0.10522117462833709,0,0.0,1.0,114,6.2465753424657535
SKU0001,FC_INCHEON,2025-07-21,0.0,3,28,0,0,28,31,0,70,70,70,101,75,5,28,34.333333333333336,5.467073155618908,0.8857443348385378,0.0833333333333333,30,6,543655.2,18121.84,42900.0,146,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,1,2,0.21,7,13.0,17.0,17.5,2.958039891549808,28,0.16903085094570333,0,0.0,1.0,101,5.771428571428571
SKU0001,FC_INCHEON,2025-07-28,0.0,3,14,0,0,14,69,4,0,0,69,138,74,5,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,147,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,1,2,0.19,7,28.0,21.0,20.25,5.356071321407137,29,0.2644973492052907,0,0.0,1.0,69,3.4074074074074074
SKU0001,FC_INCHEON,2025-08-04,0.0,3,11,1,1,12,57,2,0,0,69,126,74,5,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,148,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,14.0,19.0,18.5,5.937171043518958,30,0.3209281645145383,0,0.0,1.0,57,3.081081081081081
SKU0001,FC_INCHEON,2025-08-11,0.0,3,23,0,0,23,45,2,0,69,69,114,74,5,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,149,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,11.0,13.0,16.5,6.726812023536855,31,0.4076855771840518,0,0.0,1.0,114,6.909090909090909
SKU0001,FC_INCHEON,2025-08-18,0.0,3,11,1,1,12,24,1,69,69,69,93,145,5,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,150,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,23.0,28.0,19.0,6.819090848492928,32,0.358899518341733,0,0.0,1.0,93,4.894736842105263
SKU0001,FC_INCHEON,2025-08-25,0.0,3,12,0,0,12,67,1,0,0,71,138,91,20,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,151,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,11.0,14.0,14.75,4.9180788932265,33,0.3334290775068814,0,0.0,1.0,67,4.5423728813559325
SKU0001,FC_INCHEON,2025-09-01,0.0,3,18,0,0,18,55,1,0,0,71,126,91,20,28,33.875,5.2544623892459255,0.8982583288289809,0.125,30,6,543655.2,18121.84,42900.0,152,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,12.0,11.0,14.25,5.0682837331783235,34,0.3556690339072508,0,0.0,1.0,55,3.8596491228070176
SKU0001,FC_INCHEON,2025-09-08,0.0,3,10,0,0,10,35,3,0,71,71,106,91,20,28,33.875,5.2544623892459255,0.8982583288289809,0.125,30,6,543655.2,18121.84,42900.0,153,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,23.0,16.0,4.8476798574163285,35,0.30297999108852053,0,0.0,1.0,106,6.625
SKU0001,FC_INCHEON,2025-09-15,0.0,3,18,0,0,18,66,1,32,32,32,98,127,20,28,34.88235294117647,6.497803727968184,0.902282348701786,0.1176470588235294,30,6,543655.2,18121.84,42900.0,154,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,10.0,11.0,12.75,3.112474899497182,36,0.24411567839193582,0,0.0,1.0,98,7.686274509803922
SKU0001,FC_INCHEON,2025-09-22,0.0,3,12,0,0,12,78,2,0,0,75,153,95,20,28,34.421052631578945,6.3437975466607845,0.89565112402641,0.1578947368421052,30,6,543655.2,18121.84,42900.0,155,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,12.0,14.5,3.570714214271424,37,0.24625615270837406,0,0.0,1.0,78,5.379310344827586
SKU0001,FC_INCHEON,2025-09-29,0.0,3,15,0,0,15,64,4,0,0,75,139,95,20,28,34.421052631578945,6.3437975466607845,0.89565112402641,0.1578947368421052,30,6,543655.2,18121.84,42900.0,156,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,12.0,18.0,14.5,3.570714214271424,38,0.24625615270837406,0,0.0,1.0,64,4.413793103448276
SKU0001,FC_INCHEON,2025-10-06,0.0,3,13,1,1,14,54,0,0,75,75,129,95,20,28,34.85,6.459682654743962,0.8950714663758141,0.15,30,6,543655.2,18121.84,42900.0,157,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,10.0,13.75,3.0310889132455343,39,0.2204428300542207,0,0.0,1.0,129,9.381818181818181
SKU0001,FC_INCHEON,2025-10-13,0.0,3,16,0,0,16,41,0,75,75,75,116,95,20,28,34.85,6.459682654743962,0.8950714663758141,0.15,30,6,543655.2,18121.84,42900.0,158,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,13.0,18.0,14.5,2.291287847477919,40,0.15801985155020132,0,0.0,1.0,116,8.0
SKU0001,FC_INCHEON,2025-10-20,0.0,3,10,0,0,10,63,2,0,0,81,144,136,55,28,34.85,6.459682654743962,0.8950714663758141,0.15,30,6,543655.2,18121.84,42900.0,159,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,12.0,14.0,1.581138830084188,41,0.11293848786315629,0,0.0,1.0,63,4.5
SKU0001,FC_INCHEON,2025-10-27,0.0,3,9,1,1,10,89,1,0,0,81,170,101,20,28,35.041666666666664,5.926488326900585,0.8902321142357374,0.125,30,6,543655.2,18121.84,42900.0,160,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,10.0,15.0,13.5,2.291287847477919,42,0.1697250257391051,0,0.0,1.0,89,6.592592592592593
SKU0001,FC_INCHEON,2025-11-03,0.0,3,10,0,0,10,76,5,0,81,81,157,101,20,28,35.32,5.964696136434781,0.8899561629996413,0.12,30,6,543655.2,18121.84,42900.0,161,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,9.0,13.0,12.0,2.7386127875258297,43,0.22821773229381914,0,0.0,1.0,157,13.083333333333334
SKU0001,FC_INCHEON,2025-11-10,0.0,3,16,0,0,16,67,3,81,81,81,148,101,20,28,35.32,5.964696136434781,0.8899561629996413,0.12,30,6,543655.2,18121.84,42900.0,162,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,10.0,16.0,11.25,2.772634126602353,44,0.24645636680909805,0,0.0,1.0,148,13.155555555555555
SKU0001,FC_INCHEON,2025-11-17,0.0,3,15,0,0,15,109,4,0,0,73,182,116,43,28,35.32,5.964696136434781,0.8899561629996413,0.12,30,6,543655.2,18121.84,42900.0,163,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,10.0,11.25,2.772634126602353,45,0.24645636680909805,0,0.0,1.0,109,9.688888888888888
SKU0001,FC_INCHEON,2025-11-24,0.0,3,15,0,0,15,116,4,0,0,73,189,93,20,28,35.30769230769231,5.849189495261655,0.8928149918952595,0.1153846153846153,30,6,543655.2,18121.84,42900.0,164,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,9.0,12.5,3.041381265149109,46,0.2433105012119287,0,0.0,1.0,116,9.28
SKU0001,FC_INCHEON,2025-12-01,0.0,3,13,1,1,14,100,3,0,73,73,173,93,20,28,35.857142857142854,6.027995910240612,0.8878598325415095,0.1071428571428571,30,6,543655.2,18121.84,42900.0,165,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,10.0,14.0,2.3452078799117135,47,0.1675148485651224,0,0.0,1.0,173,12.357142857142858
SKU0001,FC_INCHEON,2025-12-08,0.0,3,16,0,0,16,89,3,73,73,73,162,93,20,28,35.857142857142854,6.027995910240612,0.8878598325415095,0.1071428571428571,30,6,543655.2,18121.84,42900.0,166,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,13.0,16.0,14.75,1.0897247358851658,48,0.0738796431108587,0,0.0,1.0,162,10.983050847457626
SKU0001,FC_INCHEON,2025-12-15,0.0,3,9,0,0,9,71,6,0,0,69,140,162,93,28,35.857142857142854,6.027995910240612,0.8878598325415095,0.1071428571428571,30,6,543655.2,18121.84,42900.0,167,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,15.0,14.75,1.0897247358851658,49,0.0738796431108587,0,0.0,1.0,71,4.813559322033898
SKU0001,FC_INCHEON,2025-12-22,,3,18,0,0,18,64,3,0,0,69,133,162,93,28,35.96551724137931,5.950849018653236,0.8847302331185389,0.1034482758620689,30,6,543655.2,18121.84,42900.0,168,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,9.0,15.0,13.25,2.680951323690901,50,0.20233594895780385,0,0.0,1.0,64,4.830188679245283
SKU0001,FC_INCHEON,2025-12-29,,3,22,0,0,22,84,6,0,69,69,153,121,52,28,35.96551724137931,5.950849018653236,0.8847302331185389,0.1034482758620689,30,6,543655.2,18121.84,42900.0,169,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,13.0,14.0,3.391164991562633,51,0.24222607082590236,0,0.0,1.0,153,10.928571428571429
SKU0001,MFC_GANGNAM,2025-01-06,0.0,3,11,0,0,11,84,1,0,0,0,84,0,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,118,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,,,,,0,0.0,0,,,84,
SKU0001,MFC_GANGNAM,2025-01-13,0.0,3,11,0,0,11,70,4,0,0,74,144,74,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,119,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,11.0,,11.0,0.0,1,0.0,0,0.0,1.0,70,6.363636363636363
SKU0001,MFC_GANGNAM,2025-01-20,0.0,3,14,0,0,14,60,4,0,0,74,134,74,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,120,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,11.0,,11.0,0.0,2,0.0,0,0.0,1.0,60,5.454545454545454
SKU0001,MFC_GANGNAM,2025-01-27,0.0,3,15,0,0,15,50,0,0,74,74,124,74,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,121,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,14.0,,12.0,1.4142135623730951,3,0.11785113019775793,0,0.0,1.0,124,10.333333333333334
SKU0001,MFC_GANGNAM,2025-02-03,0.0,3,12,0,0,12,35,0,74,74,74,109,74,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,122,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,11.0,12.75,1.7853571071357126,4,0.140028008402801,0,0.0,1.0,109,8.549019607843137
SKU0001,MFC_GANGNAM,2025-02-10,0.0,3,10,0,0,10,23,0,0,0,72,95,146,74,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,123,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,12.0,11.0,13.0,1.5811388300841898,5,0.12162606385262999,0,0.0,1.0,23,1.7692307692307692
SKU0001,MFC_GANGNAM,2025-02-17,0.0,3,15,2,1,17,61,3,0,0,72,133,94,22,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,124,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,10.0,14.0,12.75,1.920286436967152,6,0.15061070093860016,0,0.0,1.0,61,4.784313725490196
SKU0001,MFC_GANGNAM,2025-02-24,0.0,3,19,0,0,19,49,1,0,72,72,121,94,22,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,125,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,15.0,13.0,2.1213203435596424,7,0.16317848796612633,0,0.0,1.0,121,9.307692307692308
SKU0001,MFC_GANGNAM,2025-03-03,0.0,3,17,1,1,18,30,1,72,72,72,102,170,22,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,126,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,19.0,12.0,14.0,3.391164991562634,8,0.24222607082590245,0,0.0,1.0,102,7.285714285714286
SKU0001,MFC_GANGNAM,2025-03-10,0.0,3,12,1,1,13,69,4,0,0,76,145,111,35,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,127,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,17.0,10.0,15.25,3.3447720400649135,9,0.21932931410261727,0,0.0,1.0,69,4.524590163934426
SKU0001,MFC_GANGNAM,2025-03-17,0.0,3,15,0,0,15,57,4,0,0,76,133,111,35,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,128,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,12.0,15.0,15.75,2.5860201081971503,10,0.16419175290140636,0,0.0,1.0,57,3.619047619047619
SKU0001,MFC_GANGNAM,2025-03-24,0.0,3,21,0,0,21,45,1,0,76,76,121,111,35,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,129,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,19.0,15.75,2.5860201081971503,11,0.16419175290140636,0,0.0,1.0,121,7.682539682539683
SKU0001,MFC_GANGNAM,2025-03-31,0.0,3,7,0,0,7,24,1,76,76,76,100,188,35,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,130,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,21.0,17.0,16.25,3.2691742076555053,12,0.20117995124033877,0,0.0,1.0,100,6.153846153846154
SKU0001,MFC_GANGNAM,2025-04-07,0.0,3,16,0,0,16,87,7,0,0,77,164,112,35,28,30.0,0.816496580927726,0.8870573870573871,0.0,30,6,543655.2,18121.84,42900.0,131,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,7.0,12.0,13.75,5.0682837331783235,13,0.3686024533220599,0,0.0,1.0,87,6.327272727272727
SKU0001,MFC_GANGNAM,2025-04-14,0.0,3,18,0,0,18,74,4,0,0,77,151,112,35,28,30.0,0.816496580927726,0.8870573870573871,0.0,30,6,543655.2,18121.84,42900.0,132,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,15.0,14.75,5.018714974971183,14,0.3402518627099107,0,0.0,1.0,74,5.016949152542373
SKU0001,MFC_GANGNAM,2025-04-21,0.0,3,8,1,1,9,60,0,0,77,77,137,112,35,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,133,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,21.0,15.5,5.220153254455275,15,0.33678408093259843,0,0.0,1.0,137,8.838709677419354
SKU0001,MFC_GANGNAM,2025-04-28,0.0,3,19,0,0,19,50,2,77,77,77,127,185,35,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,134,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,8.0,7.0,12.25,4.815340071064555,16,0.3930889853930249,0,0.0,1.0,127,10.36734693877551
SKU0001,MFC_GANGNAM,2025-05-05,0.0,3,16,0,0,16,32,1,0,0,73,105,185,112,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,135,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,19.0,16.0,15.25,4.322904116447646,17,0.28346912239000954,0,0.0,1.0,32,2.098360655737705
SKU0001,MFC_GANGNAM,2025-05-12,0.0,3,27,0,0,27,86,2,0,0,73,159,113,40,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,136,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,18.0,15.25,4.322904116447646,18,0.28346912239000954,0,0.0,1.0,86,5.639344262295082
SKU0001,MFC_GANGNAM,2025-05-19,0.0,3,14,0,0,14,58,3,0,73,73,131,113,40,28,34.8,5.912698199637792,0.8940577940577942,0.0,30,6,543655.2,18121.84,42900.0,137,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,27.0,8.0,17.5,6.800735254367722,19,0.38861344310672696,0,0.0,1.0,131,7.485714285714286
