sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-24,3.0,10.0,8.907536258780112,7.915385011707159,9.150657276721716,4.915385011707159,6.1506572767217165,1.2352722650145571
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-01,11.0,7.75,7.00524398940349,6.622012197338439,7.805201278426987,4.377987802661561,3.1947987215730134,-1.183189081088548
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-08,11.0,6.5,7.357587391497593,6.886271796680262,6.741548017903708,4.113728203319738,4.258451982096292,0.1447237787765543
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-15,10.0,7.5,8.952524097374356,8.203933898533784,7.936596011459925,1.7960661014662165,2.063403988540075,0.2673378870738583
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-22,3.0,7.0,7.544329707698441,7.194236030357536,6.646430839285174,4.194236030357536,3.6464308392851743,-0.5478051910723618
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-03,5.0,4.75,4.355181768733099,4.431684325378888,4.941553749607835,0.568315674621112,0.05844625039216478,-0.5098694242289472
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-10,6.0,2.5,3.374829395895512,3.5784742280041915,3.2202754259144886,2.4215257719958085,2.7797245740855114,0.3581988020897029
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,3.25,4.017582615375455,4.011496935563573,3.7990211815919044,0.9885030644364274,1.2009788184080956,0.21247575397166818
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-24,3.0,4.25,4.5697367330992575,4.759822914941406,4.683636042360225,1.759822914941406,1.6836360423602246,-0.0761868725811814
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,4.25,4.341597350053682,4.489989212198731,4.813698185307951,3.489989212198731,3.813698185307951,0.32370897310921976
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-08,5.0,4.75,4.358987793242274,4.445595570653344,4.9764745893921924,0.5544044293466559,0.02352541060780755,-0.5308790187388484
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-15,7.0,3.75,4.353425478062747,4.419094512798154,4.208528870287077,2.5809054872018464,2.7914711297129227,0.21056564251107623
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-22,7.0,3.5,4.188349083750674,4.316340376074514,3.8283261150747943,2.683659623925486,3.1716738849252057,0.4880142609997198
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,4.0,3.747427273596434,3.7014364890912597,4.213697293605262,0.7014364890912597,1.2136972936052617,0.512260804514002
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,5.0,3.75,3.652133012181681,3.7391949598383567,4.10232588814899,1.2608050401616433,0.8976741118510096,-0.36313092831063365
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,6.0,3.0,4.066119073917396,3.9026587980809904,3.521060379358422,2.0973412019190096,2.478939620641578,0.3815984187225685
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,3.25,4.010644792979221,4.006585910590776,3.5403551767461248,0.0065859105907764,0.45964482325387523,0.45305891266309883
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,2.0,4.0,3.905608246990853,4.0849000731949685,4.213697293605262,2.0849000731949685,2.2136972936052617,0.12879722041029318
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,4.5,4.958334802370308,4.598650053296611,4.859645722571424,2.598650053296611,2.8596457225714236,0.26099566927481277
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,4.0,4.25,4.374182158094812,4.4007958651360575,4.765691746067467,0.40079586513605747,0.7656917460674668,0.36489588093140934
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,3.0,3.5,3.7018018616208526,3.88141722952853,3.674056884529585,0.8814172295285299,0.6740568845295849,-0.20736034499894496
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-03,24.0,23.0,24.667269797824382,23.585918421341912,22.875743722641744,0.41408157865808803,1.1242562773582563,0.7101746987001682
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-10,14.0,24.75,22.83739894696438,21.977302725597404,22.141543614894918,7.977302725597404,8.141543614894918,0.16424088929751335
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-17,23.0,25.0,23.718702743401447,20.953584531469595,21.97806283283228,2.0464154685304052,1.0219371671677209,-1.0244783013626844
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-24,17.0,21.5,20.59038596037166,22.957565840155898,21.408589199218095,5.9575658401558975,4.4085891992180954,-1.548976640937802
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-01,24.0,22.75,23.405661077274253,22.500494530761408,23.06529056931252,1.499505469238592,0.9347094306874801,-0.5647960385511119
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-08,36.0,19.25,22.58695682848397,21.0477128053376,20.08910015198411,14.9522871946624,15.910899848015891,0.9586126533534909
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-15,31.0,13.5,26.59308994551495,25.732064980146607,22.68690545590395,5.267935019853393,8.31309454409605,3.0451595242426563
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-22,28.0,18.5,21.784656751189534,21.59817703941119,23.659393398309632,6.4018229605888095,4.340606601690368,-2.0612163588984416
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-03,7.0,15.25,14.322824626209801,15.315097762398281,15.194785220940984,8.315097762398281,8.194785220940984,-0.12031254145729697
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-10,17.0,15.75,14.44504190065695,15.600236292797138,15.491610510095798,1.3997637072028617,1.5083894899042019,0.10862578270134016
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-17,16.0,13.25,14.696440508267733,14.876147274560553,13.658837158904864,1.1238527254394466,2.3411628410951355,1.217310115655689
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-24,13.0,13.25,13.740588373660309,13.809400508045139,14.719351562686974,0.8094005080451385,1.719351562686974,0.9099510546418355
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-01,7.0,13.25,13.874952797636485,13.458950897430352,14.652651497780969,6.458950897430352,7.652651497780969,1.193700600350617
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-08,16.0,13.25,12.46730015524676,12.576543623587304,14.17197829240067,3.4234563764126964,1.82802170759933,-1.5954346688133665
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-15,18.0,13.25,13.88441100298031,14.059670172240088,13.557169167596285,3.9403298277599124,4.442830832403715,0.5025010046438023
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-22,19.0,12.75,13.174619228604422,14.701235639103295,14.434370499814106,4.298764360896705,4.565629500185894,0.2668651392891892
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-03,11.0,12.75,12.746290007311135,13.018588353117593,14.45850214865589,2.018588353117593,3.4585021486558905,1.4399137955382972
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-10,11.0,12.5,13.40893042046469,13.312405783604712,14.246638806650019,2.312405783604712,3.2466388066500187,0.9342330230453069
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-17,11.0,11.5,12.037629740286285,12.440312290336959,12.930013514745552,1.4403122903369585,1.9300135147455517,0.4897012244085932
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-24,11.0,8.25,12.216238002037368,12.433691360432272,12.790691690172068,1.433691360432272,1.7906916901720678,0.3570003297397957
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-01,11.0,8.0,11.343540964508238,12.382352413088046,12.675044480829056,1.3823524130880465,1.6750444808290563,0.29269206774100986
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-08,18.0,8.25,12.821573764987658,13.537182827728897,13.048618141975844,4.462817172271103,4.951381858024156,0.4885646857530528
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-15,7.0,8.0,14.014182311922184,13.972479868937898,12.982159141479954,6.9724798689378975,5.982159141479954,-0.9903207274579433
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-22,15.0,12.5,12.975993556983564,13.191520992402674,14.122875565831503,1.8084790075973256,0.877124434168497,-0.9313545734288287
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,25.0,21.75,22.70169043541652,20.930615298166977,21.633905639238435,4.069384701833023,3.366094360761565,-0.7032903410714582
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,25.0,20.75,21.649490950598814,20.255412854762508,19.05995245231471,4.744587145237492,5.940047547685289,1.1954604024477966
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,20.0,20.0,21.52503884636566,19.20963756876537,18.638953029379103,0.7903624312346302,1.3610469706208974,0.5706845393862672
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,14.0,22.5,21.398203586341108,21.44654777132589,20.34844879952709,7.446547771325889,6.348448799527091,-1.0980989717987981
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,18.0,21.75,21.484845459662356,19.672130834191844,20.952768029468444,1.6721308341918437,2.9527680294684444,1.2806371952766007
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,12.0,20.25,22.031393770429997,20.043465280354592,19.654562506135136,8.043465280354592,7.654562506135136,-0.3889027742194564
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,19.0,19.0,19.758115791775204,17.99342899039849,21.799041284231944,1.0065710096015117,2.7990412842319436,1.792470274630432
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,26.0,15.75,18.890835186203333,17.15611341908868,15.723415933407729,8.84388658091132,10.276584066592271,1.4326974856809507
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,11.0,10.0,10.613452463189592,10.586086957373,10.875929901132206,0.4139130426269997,0.12407009886779363,-0.28984294375920605
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,15.0,11.0,11.151105817194436,11.378953356825464,12.132922270016653,3.6210466431745356,2.8670777299833468,-0.7539689131911889
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,14.0,10.25,12.229759087336095,12.778405525785752,12.403304317799831,1.221594474214248,1.5966956822001688,0.37510120798592084
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,12.0,6.75,11.747188850183841,11.727224595490066,12.08559197421874,0.2727754045099342,0.08559197421874032,-0.1871834302911939
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,11.0,8.5,13.187271810295867,12.544999414900689,13.833632490193988,1.5449994149006887,2.833632490193988,1.2886330752932995
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,15.0,9.0,12.582688575329964,12.513909187973411,13.376259699257815,2.486090812026589,1.6237403007421847,-0.8623505112844043
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,10.0,9.25,13.947016928089788,13.427832765815982,13.152023460324132,3.4278327658159817,3.1520234603241324,-0.27580930549184934
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,11.0,13.0,13.192133435519068,13.383494927949474,13.421203914236347,2.3834949279494744,2.4212039142363473,0.037708986286872914
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,11.0,8.0,11.294529168305962,12.298604743822283,13.070308162100366,1.298604743822283,2.070308162100366,0.7717034182780829
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,11.0,8.25,12.175373359584903,12.754661220797555,12.6984415518195,1.754661220797555,1.6984415518194993,-0.05621966897805564
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,13.0,11.0,10.973705884072666,11.82988681639014,11.381458558638045,1.1701131836098604,1.6185414413619554,0.44842825775209505
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,7.0,10.0,10.370737513802188,10.731862127776306,10.744392550256459,3.7318621277763064,3.7443925502564586,0.012530422480152126
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,6.0,10.75,10.528066376743206,11.242477903369572,12.44134216004498,5.242477903369572,6.4413421600449805,1.1988642566754084
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,11.0,10.25,11.531511928684617,12.080986922194553,12.14252128166363,1.080986922194553,1.1425212816636297,0.061534359469076705
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,11.0,9.0,10.30258180126157,11.20050646378016,9.802431462398879,0.2005064637801599,1.1975685376011214,0.9970620738209615
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,18.0,9.0,9.409686364731316,10.197494303690332,9.402187360707998,7.802505696309668,8.597812639292002,0.7953069429823341
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-03,5.0,7.25,7.5157557394455,7.3018453576246465,7.723603456280891,2.3018453576246465,2.723603456280891,0.4217580986562446
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-10,8.0,5.75,6.592892166818997,6.357844654713668,6.8404675202932355,1.6421553452863318,1.1595324797067645,-0.48262286557956724
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-17,10.0,5.5,7.390903739754304,7.4879076310597945,6.627078382005601,2.5120923689402055,3.3729216179943986,0.8608292490541931
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,5.5,7.3669130114368535,7.195149436447274,6.556211325609367,2.1951494364472737,1.5562113256093673,-0.6389381108379064
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-01,7.0,7.0,7.168278837078371,7.133213857581143,7.69885852672147,0.13321385758114257,0.6988585267214704,0.5656446691403278
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-08,8.0,6.75,7.57027428987643,7.489568652395694,7.947529385027814,0.5104313476043059,0.052470614972185636,-0.4579607326321202
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-15,8.0,7.25,8.569800438047942,8.276666746171514,8.430462427116462,0.27666674617151443,0.43046242711646165,0.15379568094494722
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-22,6.0,7.5,8.081127390017356,7.877609463460989,7.442790661944482,1.8776094634609892,1.442790661944482,-0.4348188015165073
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,4.5,5.049440478482663,4.9379791769184145,5.129743431041707,2.9379791769184145,3.1297434310417067,0.19176425412329223
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-10,9.0,4.5,5.013004703164798,4.785864847003365,5.1814962281896015,4.214135152996635,3.8185037718103985,-0.3956313811862362
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,4.25,5.7819421057358795,5.813547548675765,5.043169351663545,0.8135475486757651,0.043169351663545186,-0.7703781970122199
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-24,2.0,5.5,5.685300930138258,5.582102916717407,5.553940662931618,3.5821029167174068,3.553940662931618,-0.02816225378578885
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-01,11.0,4.75,5.128413495643483,4.698156612670518,5.175341576286087,6.301843387329482,5.824658423713913,-0.47718496361556895
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-08,7.0,4.5,6.120867923824,5.752863587098155,5.166703518646999,1.2471364129018454,1.8332964813530008,0.5861600684511554
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-15,4.0,6.75,6.39175256327356,6.464047268130004,5.693514613674382,2.4640472681300043,1.693514613674382,-0.7705326544556224
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,6.25,5.671965922190684,5.4836539136534705,5.893711545979898,2.4836539136534705,2.8937115459798983,0.4100576323264278
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,8.0,3.0,3.761066089062442,4.214725200994658,4.380846134256177,3.785274799005342,3.619153865743823,-0.166120933261519
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,6.0,2.75,4.92479739249596,5.14833977564969,4.073139136451711,0.8516602243503097,1.9268608635482893,1.0752006391979796
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,8.0,4.5,5.587957842246156,5.777439102573995,5.853527554840911,2.222560897426005,2.1464724451590893,-0.07608845226691585
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,6.0,6.167093554425769,6.3794437793929015,5.658981096016998,3.3794437793929015,2.6589810960169977,-0.7204626833759038
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,7.0,6.0,5.277301717702234,5.260154917930082,5.765553049976944,1.7398450820699178,1.234446950023056,-0.5053981320468619
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,5.25,5.776543260103854,5.928423246271402,5.817305847124839,3.928423246271402,3.817305847124839,-0.11111739914656305
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,13.0,3.25,5.133058296714135,5.138345182741052,5.671885830713973,7.861654817258948,7.328114169286027,-0.533540647972921
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,1.0,1.75,5.828889024523622,5.671715952642624,4.9331092076481555,4.671715952642624,3.9331092076481555,-0.7386067449944687
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-03,27.0,19.75,26.053830780287594,27.268556906679944,25.044690513416164,0.2685569066799438,1.955309486583836,1.6867525799038923
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-10,27.0,24.0,25.017301938149977,26.719772931893253,25.44133742118985,0.2802270681067469,1.55866257881015,1.278435510703403
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-17,29.0,24.25,24.699237021138053,25.49935619695034,26.252845661952048,3.500643803049659,2.7471543380479524,-0.7534894650017065
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-24,19.0,17.25,26.02712589614037,26.85039078833456,27.01928317119275,7.850390788334561,8.01928317119275,0.1688923828581892
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-01,23.0,21.75,25.33394686065853,26.95639750490827,27.09587888935805,3.9563975049082707,4.095878889358051,0.13948138444978042
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-08,22.0,18.5,23.962764370750413,26.135954025250637,27.226704398579678,4.135954025250637,5.2267043985796775,1.0907503733290405
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-15,20.0,17.5,25.188859556295693,25.0671483802921,26.215234506193873,5.0671483802921,6.215234506193873,1.1480861259017736
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-22,41.0,23.0,25.10136177099498,24.743524828417037,24.499359037806425,16.256475171582963,16.500640962193575,0.24416579061061228
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-03,11.0,20.0,17.58770258640168,17.52381965964018,17.62190460912686,6.5238196596401785,6.621904609126862,0.09808494948668312
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-10,16.0,18.75,18.371268876877146,17.58911439301993,18.46209278490648,1.5891143930199298,2.4620927849064813,0.8729783918865515
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-17,19.0,17.5,15.495537648777146,17.60705714035721,16.538580664447238,1.3929428596427904,2.461419335552762,1.0684764759099714
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-24,17.0,13.5,15.431203210947247,16.271785091477486,15.720537447457017,0.7282149085225136,1.2794625525429826,0.551247644020469
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-01,28.0,13.75,15.687751266310896,16.45774803940594,15.917129812224928,11.542251960594061,12.082870187775072,0.5406182271810103
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-08,7.0,15.25,18.308825462010716,18.836652655635678,16.877931512675666,11.836652655635678,9.877931512675666,-1.9587211429600124
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-15,15.0,19.0,17.60028442788971,16.143742682014125,17.207058147502817,1.1437426820141248,2.207058147502817,1.0633154654886923
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-22,19.0,16.75,16.88964771875906,16.149314001093074,17.14255423183177,2.8506859989069255,1.8574457681682297,-0.9932402307386958
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-03,17.0,10.0,15.084496837903409,14.023290917969854,13.999721888838051,2.976709082030146,3.0002781111619488,0.02356902913180292
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-10,11.0,11.0,15.194725327785498,15.410020143771476,14.931820279408809,4.410020143771476,3.931820279408809,-0.4781998643626668
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-17,20.0,13.75,15.98589717285393,17.86064438057209,18.841536840532495,2.13935561942791,1.1584631594675052,-0.9808924599604048
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-24,18.0,16.5,14.392325391299277,13.98198745888668,13.731904173701729,4.01801254111332,4.268095826298271,0.25008328518495127
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-01,10.0,16.25,13.64605564036704,14.175282633862917,13.760400325102186,4.175282633862917,3.760400325102186,-0.4148823087607312
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-08,15.0,10.25,12.85730162581678,13.429062202300733,13.825359116160147,1.5709377976992673,1.174640883839853,-0.39629691385941435
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-15,18.0,6.0,14.521916626893402,14.594591408220596,15.372639817360938,3.4054085917794037,2.6273601826390625,-0.7780484091403412
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-22,15.0,3.25,15.300602883767551,15.564580742171817,14.461536041769836,0.5645807421718168,0.5384639582301638,-0.026116783941652955
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,28.0,26.25,24.814513655495315,24.104773778265198,24.950851893822488,3.895226221734802,3.049148106177512,-0.8460781155572903
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,15.0,26.0,26.608480192439323,25.132582261202128,25.255366266261156,10.132582261202128,10.255366266261156,0.12278400505902809
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,22.0,26.5,24.893588784651467,25.245591371829498,25.740522940695396,3.245591371829498,3.7405229406953957,0.49493156886589773
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,25.0,25.0,26.781357183986778,25.63157606480392,26.39786141522567,0.6315760648039195,1.3978614152256696,0.7662853504217502
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,18.0,22.75,24.13935632347327,24.043319853195985,24.83936573160012,6.043319853195985,6.839365731600122,0.7960458784041364
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,12.0,22.0,24.33493876869507,24.75867447795833,24.84361055245501,12.75867447795833,12.843610552455011,0.08493607449668161
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,28.0,19.75,22.690256917802976,20.329530497110287,24.015449199790197,7.670469502889713,3.984550800209803,-3.68591870267991
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,14.0,19.0,24.120865469402048,24.091221499461046,22.09823225312532,10.091221499461046,8.098232253125321,-1.9929892463357248
