sku_id,center_id,week_start_date,channel_count,target_nunique,actual_target,probability_min,probability_mean,probability_max,baseline_min,baseline_mean,baseline_max,baseline_nunique,probability_range,pred_label_0_4_nunique,probability_mean_label_0_4,probability_max_label_0_4,pred_label_0_5_nunique,probability_mean_label_0_5,probability_max_label_0_5,baseline_any_label,baseline_majority_label
SKU0024,FC_INCHEON,2025-12-01,3,1,0,7.16288342874685e-05,9.173406524113691e-05,0.0001105346218515,0,0.0,0,1,3.890578756403151e-05,1,0,0,1,0,0,0,0
SKU0024,FC_INCHEON,2025-12-08,3,1,0,8.215447595170565e-05,8.850457734239497e-05,9.715364342643723e-05,0,0.0,0,1,1.4999167474731589e-05,1,0,0,1,0,0,0,0
SKU0024,FC_INCHEON,2025-12-15,3,1,0,2.9418903462185268e-05,3.2115981097165714e-05,3.539704199689068e-05,0,0.0,0,1,5.978138534705411e-06,1,0,0,1,0,0,0,0
SKU0024,MFC_GANGNAM,2025-10-27,3,1,0,0.0001173225628665,0.0001889147144292,0.000272683612907,1,1.0,1,1,0.00015536105004050003,1,0,0,1,0,0,1,1
SKU0024,MFC_GANGNAM,2025-11-03,3,1,0,0.000353405611659,0.0005506435736087,0.0008661294678821,1,1.0,1,1,0.0005127238562231001,1,0,0,1,0,0,1,1
SKU0024,MFC_GANGNAM,2025-11-10,3,1,0,0.0028797264608587,0.005536278269146666,0.0093551299486317,1,1.0,1,1,0.006475403487772999,1,0,0,1,0,0,1,1
SKU0024,MFC_GANGNAM,2025-11-17,3,1,0,0.0876376134092825,0.09762076715013702,0.1126744343910001,1,1.0,1,1,0.025036820981717597,1,0,0,1,0,0,1,1
SKU0024,MFC_GANGNAM,2025-11-24,3,1,0,0.0236566011920838,0.028769942603679433,0.0348020814684843,1,1.0,1,1,0.011145480276400499,1,0,0,1,0,0,1,1
SKU0024,MFC_GANGNAM,2025-12-01,3,1,0,0.0001956311362141,0.00033522531309370003,0.0006065197755785,0,0.0,0,1,0.0004108886393644,1,0,0,1,0,0,0,0
SKU0024,MFC_GANGNAM,2025-12-08,3,1,1,0.0032053468095594,0.0043834707533306665,0.0060580090234742,0,0.0,0,1,0.0028526622139147997,1,0,0,1,0,0,0,0
SKU0024,MFC_GANGNAM,2025-12-15,3,1,1,0.0413974904858241,0.053393269543692896,0.0765858227364909,0,0.0,0,1,0.035188332250666796,1,0,0,1,0,0,0,0
SKU0025,FC_DONGTAN,2025-10-27,3,1,0,3.787156813144303e-05,4.0542673178941185e-05,4.488114223714015e-05,0,0.0,0,1,7.0095741056971185e-06,1,0,0,1,0,0,0,0
SKU0025,FC_DONGTAN,2025-11-03,3,1,0,5.842033994096732e-05,6.386581526269657e-05,7.411909692006486e-05,0,0.0,0,1,1.5698756979097533e-05,1,0,0,1,0,0,0,0
SKU0025,FC_DONGTAN,2025-11-10,3,1,0,3.630397707971601e-05,4.129732051137574e-05,4.74864015683676e-05,0,0.0,0,1,1.1182424488651588e-05,1,0,0,1,0,0,0,0
SKU0025,FC_DONGTAN,2025-11-17,3,1,0,2.937897965496318e-05,3.148912233449429e-05,3.470402098475316e-05,0,0.0,0,1,5.32504132978998e-06,1,0,0,1,0,0,0,0
SKU0025,FC_DONGTAN,2025-11-24,3,1,0,4.767648338501861e-05,5.8051358774983853e-05,6.852222731097639e-05,0,0.0,0,1,2.0845743925957777e-05,1,0,0,1,0,0,0,0
SKU0025,FC_DONGTAN,2025-12-01,3,1,0,3.968800779485941e-05,5.4367327760722436e-05,6.722396467306447e-05,0,0.0,0,1,2.7535956878205062e-05,1,0,0,1,0,0,0,0
SKU0025,FC_DONGTAN,2025-12-08,3,1,0,3.873277370918565e-05,4.533246130935631e-05,5.319776420211803e-05,0,0.0,0,1,1.446499049293238e-05,1,0,0,1,0,0,0,0
SKU0025,FC_DONGTAN,2025-12-15,3,1,0,4.271985760339623e-05,4.722907098719223e-05,5.428347259896299e-05,0,0.0,0,1,1.1563614995566758e-05,1,0,0,1,0,0,0,0
SKU0025,FC_INCHEON,2025-10-27,3,1,0,0.0006018177582943,0.0009607675384599,0.0014647883506462,0,0.0,0,1,0.0008629705923519001,1,0,0,1,0,0,0,0
SKU0025,FC_INCHEON,2025-11-03,3,1,0,2.4161160969723812e-05,2.4840657194136658e-05,2.5585570154738207e-05,0,0.0,0,1,1.4244091850143954e-06,1,0,0,1,0,0,0,0
SKU0025,FC_INCHEON,2025-11-10,3,1,0,1.9437735100253032e-05,2.014080259518877e-05,2.139119863400055e-05,0,0.0,0,1,1.953463533747518e-06,1,0,0,1,0,0,0,0
SKU0025,FC_INCHEON,2025-11-17,3,1,0,6.287766616742877e-05,8.495223505166731e-05,0.0001181968227641,0,0.0,0,1,5.5319156596671235e-05,1,0,0,1,0,0,0,0
SKU0025,FC_INCHEON,2025-11-24,3,1,0,7.452425025358976e-05,0.0001397215337776966,0.0001961550203575,0,0.0,0,1,0.00012163077010391023,1,0,0,1,0,0,0,0
SKU0025,FC_INCHEON,2025-12-01,3,1,0,0.0002700669004881,0.0005832965848644,0.0008958385803709,0,0.0,0,1,0.0006257716798828,1,0,0,1,0,0,0,0
SKU0025,FC_INCHEON,2025-12-08,3,1,0,0.0028953993570307,0.003298297436420367,0.0036658328913369,0,0.0,0,1,0.0007704335343062,1,0,0,1,0,0,0,0
SKU0025,FC_INCHEON,2025-12-15,3,1,0,0.0038729891782073,0.0064656129393801665,0.0095017946569158,0,0.0,0,1,0.0056288054787085005,1,0,0,1,0,0,0,0
SKU0025,MFC_GANGNAM,2025-10-27,3,1,0,1.67601013586351e-05,1.7664966636579715e-05,1.821191467310988e-05,0,0.0,0,1,1.451813314474779e-06,1,0,0,1,0,0,0,0
SKU0025,MFC_GANGNAM,2025-11-03,3,1,0,1.775971569546271e-05,2.127674270302199e-05,2.4086539577922286e-05,0,0.0,0,1,6.3268238824595765e-06,1,0,0,1,0,0,0,0
SKU0025,MFC_GANGNAM,2025-11-10,3,1,0,1.6955069529747573e-05,1.7513180592009767e-05,1.8275778212818284e-05,0,0.0,0,1,1.3207086830707105e-06,1,0,0,1,0,0,0,0
SKU0025,MFC_GANGNAM,2025-11-17,3,1,0,1.1412278696944004e-05,1.5241501653722259e-05,1.7479847915225754e-05,0,0.0,0,1,6.06756921828175e-06,1,0,0,1,0,0,0,0
SKU0025,MFC_GANGNAM,2025-11-24,3,1,0,1.3049095854672808e-05,1.4171714503225434e-05,1.4993974505156433e-05,0,0.0,0,1,1.9448786504836245e-06,1,0,0,1,0,0,0,0
SKU0025,MFC_GANGNAM,2025-12-01,3,1,0,1.8348888267394265e-05,2.267743680145049e-05,3.0599982843103225e-05,0,0.0,0,1,1.225109457570896e-05,1,0,0,1,0,0,0,0
SKU0025,MFC_GANGNAM,2025-12-08,3,1,0,1.1033407197648476e-05,1.4211931338763843e-05,1.826962717727925e-05,0,0.0,0,1,7.236219979630772e-06,1,0,0,1,0,0,0,0
SKU0025,MFC_GANGNAM,2025-12-15,3,1,0,1.4105130069503733e-05,1.5579052738717904e-05,1.698853815061524e-05,0,0.0,0,1,2.883408081111508e-06,1,0,0,1,0,0,0,0
SKU0026,FC_DONGTAN,2025-10-27,3,1,0,3.1362167847895294e-05,3.4609892981414494e-05,3.7779334814859565e-05,0,0.0,0,1,6.417166966964272e-06,1,0,0,1,0,0,0,0
SKU0026,FC_DONGTAN,2025-11-03,3,1,0,3.341935725806654e-05,3.454652398505894e-05,3.5490816997182866e-05,0,0.0,0,1,2.071459739116325e-06,1,0,0,1,0,0,0,0
SKU0026,FC_DONGTAN,2025-11-10,3,1,0,3.2659931137884096e-05,3.752540355698286e-05,4.2465790426162864e-05,0,0.0,0,1,9.805859288278768e-06,1,0,0,1,0,0,0,0
SKU0026,FC_DONGTAN,2025-11-17,3,1,0,5.171968842766302e-05,5.848518152482408e-05,6.627631981167152e-05,0,0.0,0,1,1.4556631384008499e-05,1,0,0,1,0,0,0,0
SKU0026,FC_DONGTAN,2025-11-24,3,1,0,2.9797986732658464e-05,3.18485537815843e-05,3.4030258767944475e-05,0,0.0,0,1,4.23227203528601e-06,1,0,0,1,0,0,0,0
SKU0026,FC_DONGTAN,2025-12-01,3,1,0,3.390636359361871e-05,4.164370987884205e-05,4.645697711371148e-05,0,0.0,0,1,1.2550613520092768e-05,1,0,0,1,0,0,0,0
SKU0026,FC_DONGTAN,2025-12-08,3,1,0,8.878652296920116e-05,0.00011619724955126705,0.0001333165341375,0,0.0,0,1,4.453001116829885e-05,1,0,0,1,0,0,0,0
SKU0026,FC_DONGTAN,2025-12-15,3,1,0,0.0001185231780729,0.00015704399597283333,0.0001866882480093,0,0.0,0,1,6.816506993640001e-05,1,0,0,1,0,0,0,0
SKU0026,FC_INCHEON,2025-10-27,3,1,0,1.488751464662582e-05,1.7416390640129592e-05,2.119797676051761e-05,0,0.0,0,1,6.3104621138917886e-06,1,0,0,1,0,0,0,0
SKU0026,FC_INCHEON,2025-11-03,3,1,0,1.3127596779809589e-05,1.7703421794454964e-05,2.255183741167357e-05,0,0.0,0,1,9.42424063186398e-06,1,0,0,1,0,0,0,0
SKU0026,FC_INCHEON,2025-11-10,3,1,0,1.901895307056889e-05,2.2966230702960936e-05,2.72143384386544e-05,0,0.0,0,1,8.195385368085511e-06,1,0,0,1,0,0,0,0
SKU0026,FC_INCHEON,2025-11-17,3,1,0,2.4185932365857253e-05,2.499971146404722e-05,2.6563069703789195e-05,0,0.0,0,1,2.377137337931942e-06,1,0,0,1,0,0,0,0
SKU0026,FC_INCHEON,2025-11-24,3,1,0,1.802751589097301e-05,2.1450227821005506e-05,2.684246404581686e-05,0,0.0,0,1,8.81494815484385e-06,1,0,0,1,0,0,0,0
SKU0026,FC_INCHEON,2025-12-01,3,1,0,1.9058268834305185e-05,2.6981950585929905e-05,3.435113040173438e-05,0,0.0,0,1,1.529286156742919e-05,1,0,0,1,0,0,0,0
SKU0026,FC_INCHEON,2025-12-08,3,1,0,4.221027599069735e-05,5.14386237072403e-05,5.833580133935927e-05,0,0.0,0,1,1.6125525348661924e-05,1,0,0,1,0,0,0,0
SKU0026,FC_INCHEON,2025-12-15,3,1,0,6.276498119680468e-05,9.219677908277607e-05,0.0001141389041279,0,0.0,0,1,5.1373922931095316e-05,1,0,0,1,0,0,0,0
SKU0026,MFC_GANGNAM,2025-10-27,3,1,0,1.4269042977933903e-05,1.804458738277904e-05,2.4822885534587475e-05,0,0.0,0,1,1.0553842556653572e-05,1,0,0,1,0,0,0,0
SKU0026,MFC_GANGNAM,2025-11-03,3,1,0,1.5239502607001671e-05,1.5943986825917487e-05,1.7213713166791192e-05,0,0.0,0,1,1.9742105597895206e-06,1,0,0,1,0,0,0,0
SKU0026,MFC_GANGNAM,2025-11-10,3,1,0,1.3649417558369918e-05,1.8256931616353417e-05,2.6273797881506417e-05,0,0.0,0,1,1.2624380323136499e-05,1,0,0,1,0,0,0,0
SKU0026,MFC_GANGNAM,2025-11-17,3,1,0,1.621195319338667e-05,1.8927420999606474e-05,2.3979780149084347e-05,0,0.0,0,1,7.767826955697677e-06,1,0,0,1,0,0,0,0
SKU0026,MFC_GANGNAM,2025-11-24,3,1,0,1.284082494806031e-05,1.4126124013031879e-05,1.508794281905234e-05,0,0.0,0,1,2.2471178709920305e-06,1,0,0,1,0,0,0,0
SKU0026,MFC_GANGNAM,2025-12-01,3,1,0,1.8233365461830564e-05,2.4028619045945426e-05,3.106997116202637e-05,0,0.0,0,1,1.2836605700195807e-05,1,0,0,1,0,0,0,0
SKU0026,MFC_GANGNAM,2025-12-08,3,1,0,4.878677038884242e-05,6.12979784876545e-05,7.803818629138968e-05,0,0.0,0,1,2.925141590254726e-05,1,0,0,1,0,0,0,0
SKU0026,MFC_GANGNAM,2025-12-15,3,1,0,4.3238332105475134e-05,5.884806463107937e-05,7.962948790166187e-05,0,0.0,0,1,3.6391155796186733e-05,1,0,0,1,0,0,0,0
SKU0027,FC_DONGTAN,2025-10-27,3,1,0,4.4158510218603166e-05,4.7745355453413886e-05,5.094361875039059e-05,0,0.0,0,1,6.785108531787422e-06,1,0,0,1,0,0,0,0
SKU0027,FC_DONGTAN,2025-11-03,3,1,0,4.570270617212248e-05,4.880213633382804e-05,5.313277749704536e-05,0,0.0,0,1,7.430071324922885e-06,1,0,0,1,0,0,0,0
SKU0027,FC_DONGTAN,2025-11-10,3,1,0,4.383879786043137e-05,4.7820295812906417e-05,5.009911023302642e-05,0,0.0,0,1,6.260312372595046e-06,1,0,0,1,0,0,0,0
SKU0027,FC_DONGTAN,2025-11-17,3,1,0,4.4589189934050376e-05,4.652757482951304e-05,4.888586327715279e-05,0,0.0,0,1,4.296673343102413e-06,1,0,0,1,0,0,0,0
SKU0027,FC_DONGTAN,2025-11-24,3,1,0,3.865953612364155e-05,4.528939593217762e-05,4.865113527703612e-05,0,0.0,0,1,9.991599153394568e-06,1,0,0,1,0,0,0,0
SKU0027,FC_DONGTAN,2025-12-01,3,1,0,5.734249879421174e-05,6.506239995995319e-05,7.470286886781133e-05,0,0.0,0,1,1.7360370073599596e-05,1,0,0,1,0,0,0,0
SKU0027,FC_DONGTAN,2025-12-08,3,1,0,6.349792256512253e-05,6.747133129411506e-05,7.430261596611767e-05,0,0.0,0,1,1.0804693400995137e-05,1,0,0,1,0,0,0,0
SKU0027,FC_DONGTAN,2025-12-15,3,1,0,0.00088982336164,0.0010198960439659667,0.0012529783099259,0,0.0,0,1,0.00036315494828589986,1,0,0,1,0,0,0,0
SKU0027,FC_INCHEON,2025-10-27,3,1,0,0.0019542362806863,0.0027040715426888003,0.0038674802373563,0,0.0,0,1,0.00191324395667,1,0,0,1,0,0,0,0
SKU0027,FC_INCHEON,2025-11-03,3,1,0,4.921216215278632e-05,5.9514162395666216e-05,7.165433065035583e-05,0,0.0,0,1,2.2442168497569507e-05,1,0,0,1,0,0,0,0
SKU0027,FC_INCHEON,2025-11-10,3,1,0,5.962341531435965e-05,6.700768175535081e-05,7.563647840213215e-05,0,0.0,0,1,1.6013063087772498e-05,1,0,0,1,0,0,0,0
SKU0027,FC_INCHEON,2025-11-17,3,1,0,2.757310905655172e-05,3.4273451023469354e-05,4.4050488792664926e-05,0,0.0,0,1,1.6477379736113205e-05,1,0,0,1,0,0,0,0
SKU0027,FC_INCHEON,2025-11-24,3,1,0,4.054463433248624e-05,4.681665822394391e-05,5.495917713392624e-05,0,0.0,0,1,1.441454280144e-05,1,0,0,1,0,0,0,0
SKU0027,FC_INCHEON,2025-12-01,3,1,0,6.424707957294883e-05,6.989362480145283e-05,7.274726017169827e-05,0,0.0,0,1,8.500180598749446e-06,1,0,0,1,0,0,0,0
SKU0027,FC_INCHEON,2025-12-08,3,1,0,6.375154972887786e-05,7.178064107627241e-05,8.295278752615276e-05,0,0.0,0,1,1.9201237797274894e-05,1,0,0,1,0,0,0,0
SKU0027,FC_INCHEON,2025-12-15,3,1,0,2.0062584430234237e-05,2.5889281169212556e-05,3.531994411385474e-05,0,0.0,0,1,1.5257359683620504e-05,1,0,0,1,0,0,0,0
SKU0027,MFC_GANGNAM,2025-10-27,3,1,0,0.0003327611071485,0.0010216310941799334,0.0020313898040583,0,0.0,0,1,0.0016986286969098003,1,0,0,1,0,0,0,0
SKU0027,MFC_GANGNAM,2025-11-03,3,1,1,0.1017830285605843,0.17722288398398542,0.2699828465183067,0,0.0,0,1,0.16819981795772238,1,0,0,1,0,0,0,0
SKU0027,MFC_GANGNAM,2025-11-10,3,1,1,0.9956038498966878,0.9962496806331121,0.9970065422651544,0,0.0,0,1,0.0014026923684665737,1,1,1,1,1,1,0,0
SKU0027,MFC_GANGNAM,2025-11-17,3,1,1,0.9914636012731634,0.9925657505384318,0.9931579114144392,0,0.0,0,1,0.0016943101412758566,1,1,1,1,1,1,0,0
SKU0027,MFC_GANGNAM,2025-11-24,3,1,0,0.0003100428867563,0.00045506286160780003,0.0007114637025831,1,1.0,1,1,0.00040142081582679993,1,0,0,1,0,0,1,1
SKU0027,MFC_GANGNAM,2025-12-01,3,1,1,0.0077837735395855,0.016632545965596133,0.0274078078624998,1,1.0,1,1,0.019624034322914298,1,0,0,1,0,0,1,1
SKU0027,MFC_GANGNAM,2025-12-08,3,1,1,0.6073392982760573,0.8562814265859213,0.9827962379226411,1,1.0,1,1,0.3754569396465839,1,1,1,1,1,1,1,1
SKU0027,MFC_GANGNAM,2025-12-15,3,1,1,0.9722081071955192,0.9783544293724785,0.9874051817247336,1,1.0,1,1,0.015197074529214372,1,1,1,1,1,1,1,1
SKU0028,FC_DONGTAN,2025-10-27,3,1,0,9.113510665192195e-05,9.32746518299672e-05,9.735316739269568e-05,0,0.0,0,1,6.218060740773726e-06,1,0,0,1,0,0,0,0
SKU0028,FC_DONGTAN,2025-11-03,3,1,0,0.0001596547023438,0.0001794791391003,0.000213114326402,0,0.0,0,1,5.3459624058200004e-05,1,0,0,1,0,0,0,0
SKU0028,FC_DONGTAN,2025-11-10,3,1,0,0.0001569086738203,0.00017388340241783332,0.0001846209330524,0,0.0,0,1,2.77122592321e-05,1,0,0,1,0,0,0,0
SKU0028,FC_DONGTAN,2025-11-17,3,1,0,0.0001546282645298,0.00016910446427646666,0.0001867283229203,0,0.0,0,1,3.21000583905e-05,1,0,0,1,0,0,0,0
SKU0028,FC_DONGTAN,2025-11-24,3,1,0,7.910225762954076e-05,9.797219234011392e-05,0.0001185297293286,0,0.0,0,1,3.9427471699059235e-05,1,0,0,1,0,0,0,0
SKU0028,FC_DONGTAN,2025-12-01,3,1,0,9.990312493926036e-05,0.00012327002607135347,0.0001473039416131,0,0.0,0,1,4.7400816673839625e-05,1,0,0,1,0,0,0,0
SKU0028,FC_DONGTAN,2025-12-08,3,1,0,9.466284455226604e-05,0.00011975580388168868,0.000148201273785,0,0.0,0,1,5.3538429232733966e-05,1,0,0,1,0,0,0,0
SKU0028,FC_DONGTAN,2025-12-15,3,1,0,0.0002594123964585,0.00033063573631110006,0.0003703621581639,0,0.0,0,1,0.00011094976170539998,1,0,0,1,0,0,0,0
SKU0028,FC_INCHEON,2025-10-27,3,1,0,5.991070291392867e-05,7.323726392501475e-05,9.57303446828172e-05,0,0.0,0,1,3.5819641768888524e-05,1,0,0,1,0,0,0,0
SKU0028,FC_INCHEON,2025-11-03,3,1,0,0.0001780209224954,0.00019803226370363334,0.0002337472139939,0,0.0,0,1,5.572629149849998e-05,1,0,0,1,0,0,0,0
SKU0028,FC_INCHEON,2025-11-10,3,1,0,0.0001744813734658,0.00020950391267596667,0.0002621037320993,0,0.0,0,1,8.76223586335e-05,1,0,0,1,0,0,0,0
SKU0028,FC_INCHEON,2025-11-17,3,1,0,5.705149003933916e-05,6.720521940585266e-05,7.996365118407753e-05,0,0.0,0,1,2.2912161144738375e-05,1,0,0,1,0,0,0,0
SKU0028,FC_INCHEON,2025-11-24,3,1,0,6.198117962531053e-05,7.308019091203633e-05,9.395901826692644e-05,0,0.0,0,1,3.1977838641615905e-05,1,0,0,1,0,0,0,0
SKU0028,FC_INCHEON,2025-12-01,3,1,0,7.68931199493965e-05,8.612487393956322e-05,0.0001000388418595,0,0.0,0,1,2.314572191010351e-05,1,0,0,1,0,0,0,0
SKU0028,FC_INCHEON,2025-12-08,3,1,0,7.422166819113657e-05,9.641724231086595e-05,0.0001355897724556,0,0.0,0,1,6.136810426446344e-05,1,0,0,1,0,0,0,0
SKU0028,FC_INCHEON,2025-12-15,3,1,0,8.082432276610005e-05,9.506028697976055e-05,0.0001134173079301,0,0.0,0,1,3.2592985163999955e-05,1,0,0,1,0,0,0,0
SKU0028,MFC_GANGNAM,2025-10-27,3,1,0,0.0010247873624438,0.002668507972044367,0.0057608569278605,0,0.0,0,1,0.0047360695654167,1,0,0,1,0,0,0,0
SKU0028,MFC_GANGNAM,2025-11-03,3,1,0,0.0009178156358902,0.0026483312971141335,0.0058304617735427,0,0.0,0,1,0.0049126461376525,1,0,0,1,0,0,0,0
SKU0028,MFC_GANGNAM,2025-11-10,3,1,0,0.000108416690342,0.00015020089658936665,0.0001936837555572,0,0.0,0,1,8.52670652152e-05,1,0,0,1,0,0,0,0
SKU0028,MFC_GANGNAM,2025-11-17,3,1,0,0.0002921205598955,0.0008616429059888332,0.0016392486903127,0,0.0,0,1,0.0013471281304172,1,0,0,1,0,0,0,0
SKU0028,MFC_GANGNAM,2025-11-24,3,1,0,0.0001028727551105,0.0001210924396098,0.0001534867238664,0,0.0,0,1,5.06139687559e-05,1,0,0,1,0,0,0,0
SKU0028,MFC_GANGNAM,2025-12-01,3,1,0,0.0001151742880618,0.00013301488123243334,0.0001610076398511,0,0.0,0,1,4.583335178930001e-05,1,0,0,1,0,0,0,0
SKU0028,MFC_GANGNAM,2025-12-08,3,1,0,0.000463214181821,0.0007832181888931666,0.0012583401648168,0,0.0,0,1,0.0007951259829957999,1,0,0,1,0,0,0,0
SKU0028,MFC_GANGNAM,2025-12-15,3,1,0,0.0013522818981598,0.0017651804384676,0.0021714104440618,0,0.0,0,1,0.0008191285459019997,1,0,0,1,0,0,0,0
SKU0029,FC_DONGTAN,2025-10-27,3,1,0,2.2254994397160278e-05,2.6425342734049968e-05,2.948145885374836e-05,0,0.0,0,1,7.226464456588083e-06,1,0,0,1,0,0,0,0
SKU0029,FC_DONGTAN,2025-11-03,3,1,0,2.6193713359627382e-05,2.774900675706223e-05,3.0537467512867547e-05,0,0.0,0,1,4.343754153240164e-06,1,0,0,1,0,0,0,0
SKU0029,FC_DONGTAN,2025-11-10,3,1,0,2.771378278254921e-05,3.363310448714689e-05,4.332118860105012e-05,0,0.0,0,1,1.5607405818500913e-05,1,0,0,1,0,0,0,0
SKU0029,FC_DONGTAN,2025-11-17,3,1,0,2.5757216428534075e-05,3.0503006138276532e-05,3.671819163106515e-05,0,0.0,0,1,1.0960975202531077e-05,1,0,0,1,0,0,0,0
SKU0029,FC_DONGTAN,2025-11-24,3,1,0,2.7431032628843145e-05,3.5516852607118374e-05,3.962233189299095e-05,0,0.0,0,1,1.2191299264147804e-05,1,0,0,1,0,0,0,0
SKU0029,FC_DONGTAN,2025-12-01,3,1,0,2.476803262871384e-05,3.045875619335117e-05,3.517942995923332e-05,0,0.0,0,1,1.0411397330519481e-05,1,0,0,1,0,0,0,0
SKU0029,FC_DONGTAN,2025-12-08,3,1,0,2.3616864254982574e-05,2.9284889997811542e-05,3.8734738362771896e-05,0,0.0,0,1,1.5117874107789322e-05,1,0,0,1,0,0,0,0
SKU0029,FC_DONGTAN,2025-12-15,3,1,0,1.6057900708284465e-05,2.1496309567989785e-05,3.012015350947537e-05,0,0.0,0,1,1.4062252801190905e-05,1,0,0,1,0,0,0,0
SKU0029,FC_INCHEON,2025-10-27,3,1,0,2.208173768910389e-05,2.7557350200990125e-05,3.482262931434775e-05,0,0.0,0,1,1.2740891625243859e-05,1,0,0,1,0,0,0,0
SKU0029,FC_INCHEON,2025-11-03,3,1,0,2.386278262832443e-05,2.668326612954562e-05,2.845870377282509e-05,0,0.0,0,1,4.595921144500658e-06,1,0,0,1,0,0,0,0
SKU0029,FC_INCHEON,2025-11-10,3,1,0,1.0495760100322744e-05,1.2211641390106793e-05,1.3905367170318406e-05,0,0.0,0,1,3.4096070699956615e-06,1,0,0,1,0,0,0,0
SKU0029,FC_INCHEON,2025-11-17,3,1,0,2.0719069961451152e-05,2.161551904999273e-05,2.274413438638931e-05,0,0.0,0,1,2.0250644249381576e-06,1,0,0,1,0,0,0,0
SKU0029,FC_INCHEON,2025-11-24,3,1,0,2.2368953780704437e-05,2.7460313067564773e-05,3.125555281829911e-05,0,0.0,0,1,8.886599037594674e-06,1,0,0,1,0,0,0,0
SKU0029,FC_INCHEON,2025-12-01,3,1,0,2.044565938001887e-05,2.560850493520577e-05,3.2041432678244816e-05,0,0.0,0,1,1.1595773298225946e-05,1,0,0,1,0,0,0,0
SKU0029,FC_INCHEON,2025-12-08,3,1,0,1.9254365934304423e-05,2.218352309400952e-05,2.6223706506248937e-05,0,0.0,0,1,6.969340571944514e-06,1,0,0,1,0,0,0,0
SKU0029,FC_INCHEON,2025-12-15,3,1,0,1.0153975832186313e-05,1.533716367744505e-05,2.174776333302684e-05,0,0.0,0,1,1.1593787500840528e-05,1,0,0,1,0,0,0,0
SKU0029,MFC_GANGNAM,2025-10-27,3,1,0,1.2417107732597008e-05,1.5936883216896457e-05,2.238230097861038e-05,0,0.0,0,1,9.96519324601337e-06,1,0,0,1,0,0,0,0
SKU0029,MFC_GANGNAM,2025-11-03,3,1,0,1.1753973496538412e-05,1.3551040563666642e-05,1.4841600353261908e-05,0,0.0,0,1,3.0876268567234956e-06,1,0,0,1,0,0,0,0
SKU0029,MFC_GANGNAM,2025-11-10,3,1,0,1.2566280215986733e-05,1.3516162443052925e-05,1.4928009450591615e-05,0,0.0,0,1,2.361729234604883e-06,1,0,0,1,0,0,0,0
SKU0029,MFC_GANGNAM,2025-11-17,3,1,0,1.0584534862408525e-05,1.072166461607558e-05,1.0906812028972774e-05,0,0.0,0,1,3.2227716656424913e-07,1,0,0,1,0,0,0,0
SKU0029,MFC_GANGNAM,2025-11-24,3,1,0,1.357606709193303e-05,1.6596727914151418e-05,2.1569911440636844e-05,0,0.0,0,1,7.993844348703815e-06,1,0,0,1,0,0,0,0
SKU0029,MFC_GANGNAM,2025-12-01,3,1,0,1.2394937578479962e-05,1.598559119259243e-05,2.113013687276917e-05,0,0.0,0,1,8.735199294289208e-06,1,0,0,1,0,0,0,0
SKU0029,MFC_GANGNAM,2025-12-08,3,1,0,1.3602542099411096e-05,1.666207949947009e-05,2.2072274250254262e-05,0,0.0,0,1,8.469732150843167e-06,1,0,0,1,0,0,0,0
SKU0029,MFC_GANGNAM,2025-12-15,3,1,0,1.1872354132623446e-05,1.3820543421505697e-05,1.7084333962696233e-05,0,0.0,0,1,5.211979830072787e-06,1,0,0,1,0,0,0,0
SKU0030,FC_DONGTAN,2025-10-27,3,1,0,8.732115141004481e-05,0.00011040704182358161,0.0001398574380455,0,0.0,0,1,5.25362866354552e-05,1,0,0,1,0,0,0,0
SKU0030,FC_DONGTAN,2025-11-03,3,1,0,7.28722255115007e-05,9.492514497371504e-05,0.0001367283320983,0,0.0,0,1,6.38561065867993e-05,1,0,0,1,0,0,0,0
SKU0030,FC_DONGTAN,2025-11-10,3,1,0,7.763730048279071e-05,8.50856639510624e-05,9.801702881548646e-05,0,0.0,0,1,2.0379728332695752e-05,1,0,0,1,0,0,0,0
SKU0030,FC_DONGTAN,2025-11-17,3,1,0,6.309600823158983e-05,8.097667447670802e-05,0.0001080953747291,0,0.0,0,1,4.499936649751018e-05,1,0,0,1,0,0,0,0
SKU0030,FC_DONGTAN,2025-11-24,3,1,0,5.4551441239124746e-05,6.505444240574228e-05,8.343409483686169e-05,0,0.0,0,1,2.888265359773694e-05,1,0,0,1,0,0,0,0
SKU0030,FC_DONGTAN,2025-12-01,3,1,0,8.333861492250316e-05,0.0001127672108410667,0.0001691738495697,0,0.0,0,1,8.583523464719684e-05,1,0,0,1,0,0,0,0
SKU0030,FC_DONGTAN,2025-12-08,3,1,0,5.9743398079424825e-05,8.574711298402526e-05,0.0001158900638977,0,0.0,0,1,5.6146665818275176e-05,1,0,0,1,0,0,0,0
SKU0030,FC_DONGTAN,2025-12-15,3,1,0,4.039327396858581e-05,5.341226730451969e-05,6.348365210779389e-05,0,0.0,0,1,2.3090378139208074e-05,1,0,0,1,0,0,0,0
SKU0030,FC_INCHEON,2025-10-27,3,1,0,3.237533853363979e-05,4.259500451012948e-05,5.133035513244485e-05,0,0.0,0,1,1.8955016598805064e-05,1,0,0,1,0,0,0,0
SKU0030,FC_INCHEON,2025-11-03,3,1,0,7.812700003065689e-05,0.00010032121065257828,0.0001445217585312,0,0.0,0,1,6.639475850054311e-05,1,0,0,1,0,0,0,0
